0.000000000000000000;A1;B00; Start()
44.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
44.005000000000003;A1;C03;    · Associated reward = 0.135507
44.005000000000003;A1;F00; ComputeNewConfiguration()
44.005000000000003;A1;F00; SendNewConfigurationToAp()
44.005000000000003;A1;C03;  - Action (3):
44.005000000000003;A1;C03;    · channel = 0
44.005000000000003;A1;C03;    · cca = -74.000000 dBm
44.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
44.005000000000003;A1;C03;    · max_bandwidth = 1
44.005000000000003;A1;C00;  - Next request to be sent at 45.005000
45.005000000000003;A1;F00; RequestInformationToAp() (request #44)
45.005000000000003;A1;F00; InportReceivingInformationFromAp()
45.005000000000003;A1;C03;  - Action (3):
45.005000000000003;A1;C03;    · channel = 0
45.005000000000003;A1;C03;    · cca = -74.000000 dBm
45.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
45.005000000000003;A1;C03;    · max_bandwidth = 1
45.005000000000003;A1;C03;  - Performance:
45.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
45.005000000000003;A1;C03;    · Average delay = 0.0057 s
45.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
45.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
45.005000000000003;A1;C03;    · Associated reward = 0.134728
45.005000000000003;A1;F00; ComputeNewConfiguration()
45.005000000000003;A1;F00; SendNewConfigurationToAp()
45.005000000000003;A1;C03;  - Action (9):
45.005000000000003;A1;C03;    · channel = 0
45.005000000000003;A1;C03;    · cca = -62.000000 dBm
45.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
45.005000000000003;A1;C03;    · max_bandwidth = 1
45.005000000000003;A1;C00;  - Next request to be sent at 46.005000
46.005000000000003;A1;F00; RequestInformationToAp() (request #45)
46.005000000000003;A1;F00; InportReceivingInformationFromAp()
46.005000000000003;A1;C03;  - Action (9):
46.005000000000003;A1;C03;    · channel = 0
46.005000000000003;A1;C03;    · cca = -62.000000 dBm
46.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
46.005000000000003;A1;C03;    · max_bandwidth = 1
46.005000000000003;A1;C03;  - Performance:
46.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
46.005000000000003;A1;C03;    · Average delay = 0.0057 s
46.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
46.005000000000003;A1;C03;    · Minimum delay = 0.0056 s
46.005000000000003;A1;C03;    · Associated reward = 0.135507
46.005000000000003;A1;F00; ComputeNewConfiguration()
46.005000000000003;A1;F00; SendNewConfigurationToAp()
46.005000000000003;A1;C03;  - Action (1):
46.005000000000003;A1;C03;    · channel = 0
46.005000000000003;A1;C03;    · cca = -78.000000 dBm
46.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
46.005000000000003;A1;C03;    · max_bandwidth = 1
46.005000000000003;A1;C00;  - Next request to be sent at 47.005000
47.005000000000003;A1;F00; RequestInformationToAp() (request #46)
47.005000000000003;A1;F00; InportReceivingInformationFromAp()
47.005000000000003;A1;C03;  - Action (1):
47.005000000000003;A1;C03;    · channel = 0
47.005000000000003;A1;C03;    · cca = -78.000000 dBm
47.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
47.005000000000003;A1;C03;    · max_bandwidth = 1
47.005000000000003;A1;C03;  - Performance:
47.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
47.005000000000003;A1;C03;    · Average delay = 0.0057 s
47.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
47.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
47.005000000000003;A1;C03;    · Associated reward = 0.134728
47.005000000000003;A1;F00; ComputeNewConfiguration()
47.005000000000003;A1;F00; SendNewConfigurationToAp()
47.005000000000003;A1;C03;  - Action (8):
47.005000000000003;A1;C03;    · channel = 0
47.005000000000003;A1;C03;    · cca = -64.000000 dBm
47.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
47.005000000000003;A1;C03;    · max_bandwidth = 1
47.005000000000003;A1;C00;  - Next request to be sent at 48.005000
48.005000000000003;A1;F00; RequestInformationToAp() (request #47)
48.005000000000003;A1;F00; InportReceivingInformationFromAp()
48.005000000000003;A1;C03;  - Action (8):
48.005000000000003;A1;C03;    · channel = 0
48.005000000000003;A1;C03;    · cca = -64.000000 dBm
48.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
48.005000000000003;A1;C03;    · max_bandwidth = 1
48.005000000000003;A1;C03;  - Performance:
48.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
48.005000000000003;A1;C03;    · Average delay = 0.0057 s
48.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
48.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
48.005000000000003;A1;C03;    · Associated reward = 0.135507
48.005000000000003;A1;F00; ComputeNewConfiguration()
48.005000000000003;A1;F00; SendNewConfigurationToAp()
48.005000000000003;A1;C03;  - Action (4):
48.005000000000003;A1;C03;    · channel = 0
48.005000000000003;A1;C03;    · cca = -72.000000 dBm
48.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
48.005000000000003;A1;C03;    · max_bandwidth = 1
48.005000000000003;A1;C00;  - Next request to be sent at 49.005000
49.005000000000003;A1;F00; RequestInformationToAp() (request #48)
49.005000000000003;A1;F00; InportReceivingInformationFromAp()
49.005000000000003;A1;C03;  - Action (4):
49.005000000000003;A1;C03;    · channel = 0
49.005000000000003;A1;C03;    · cca = -72.000000 dBm
49.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
49.005000000000003;A1;C03;    · max_bandwidth = 1
49.005000000000003;A1;C03;  - Performance:
49.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
49.005000000000003;A1;C03;    · Average delay = 0.0057 s
49.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
49.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
49.005000000000003;A1;C03;    · Associated reward = 0.134728
49.005000000000003;A1;F00; ComputeNewConfiguration()
49.005000000000003;A1;F00; SendNewConfigurationToAp()
49.005000000000003;A1;C03;  - Action (3):
49.005000000000003;A1;C03;    · channel = 0
49.005000000000003;A1;C03;    · cca = -74.000000 dBm
49.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
49.005000000000003;A1;C03;    · max_bandwidth = 1
49.005000000000003;A1;C00;  - Next request to be sent at 50.005000
50.005000000000003;A1;F00; RequestInformationToAp() (request #49)
50.005000000000003;A1;F00; InportReceivingInformationFromAp()
50.005000000000003;A1;C03;  - Action (3):
50.005000000000003;A1;C03;    · channel = 0
50.005000000000003;A1;C03;    · cca = -74.000000 dBm
50.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
50.005000000000003;A1;C03;    · max_bandwidth = 1
50.005000000000003;A1;C03;  - Performance:
50.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
50.005000000000003;A1;C03;    · Average delay = 0.0057 s
50.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
50.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
50.005000000000003;A1;C03;    · Associated reward = 0.135507
50.005000000000003;A1;F00; ComputeNewConfiguration()
50.005000000000003;A1;F00; SendNewConfigurationToAp()
50.005000000000003;A1;C03;  - Action (8):
50.005000000000003;A1;C03;    · channel = 0
50.005000000000003;A1;C03;    · cca = -64.000000 dBm
50.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
50.005000000000003;A1;C03;    · max_bandwidth = 1
50.005000000000003;A1;C00;  - Next request to be sent at 51.005000
51.005000000000003;A1;F00; RequestInformationToAp() (request #50)
51.005000000000003;A1;F00; InportReceivingInformationFromAp()
51.005000000000003;A1;C03;  - Action (8):
51.005000000000003;A1;C03;    · channel = 0
51.005000000000003;A1;C03;    · cca = -64.000000 dBm
51.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
51.005000000000003;A1;C03;    · max_bandwidth = 1
51.005000000000003;A1;C03;  - Performance:
51.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
51.005000000000003;A1;C03;    · Average delay = 0.0057 s
51.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
51.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
51.005000000000003;A1;C03;    · Associated reward = 0.134728
51.005000000000003;A1;F00; ComputeNewConfiguration()
51.005000000000003;A1;F00; SendNewConfigurationToAp()
51.005000000000003;A1;C03;  - Action (4):
51.005000000000003;A1;C03;    · channel = 0
51.005000000000003;A1;C03;    · cca = -72.000000 dBm
51.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
51.005000000000003;A1;C03;    · max_bandwidth = 1
51.005000000000003;A1;C00;  - Next request to be sent at 52.005000
52.005000000000003;A1;F00; RequestInformationToAp() (request #51)
52.005000000000003;A1;F00; InportReceivingInformationFromAp()
52.005000000000003;A1;C03;  - Action (4):
52.005000000000003;A1;C03;    · channel = 0
52.005000000000003;A1;C03;    · cca = -72.000000 dBm
52.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
52.005000000000003;A1;C03;    · max_bandwidth = 1
52.005000000000003;A1;C03;  - Performance:
52.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
52.005000000000003;A1;C03;    · Average delay = 0.0057 s
52.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
52.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
52.005000000000003;A1;C03;    · Associated reward = 0.135507
52.005000000000003;A1;F00; ComputeNewConfiguration()
52.005000000000003;A1;F00; SendNewConfigurationToAp()
52.005000000000003;A1;C03;  - Action (3):
52.005000000000003;A1;C03;    · channel = 0
52.005000000000003;A1;C03;    · cca = -74.000000 dBm
52.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
52.005000000000003;A1;C03;    · max_bandwidth = 1
52.005000000000003;A1;C00;  - Next request to be sent at 53.005000
53.005000000000003;A1;F00; RequestInformationToAp() (request #52)
53.005000000000003;A1;F00; InportReceivingInformationFromAp()
53.005000000000003;A1;C03;  - Action (3):
53.005000000000003;A1;C03;    · channel = 0
53.005000000000003;A1;C03;    · cca = -74.000000 dBm
53.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
53.005000000000003;A1;C03;    · max_bandwidth = 1
53.005000000000003;A1;C03;  - Performance:
53.005000000000003;A1;C03;    · Average throughput = 105.58 Mbps
53.005000000000003;A1;C03;    · Average delay = 0.0056 s
53.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
53.005000000000003;A1;C03;    · Minimum delay = 0.0056 s
53.005000000000003;A1;C03;    · Associated reward = 0.129277
53.005000000000003;A1;F00; ComputeNewConfiguration()
53.005000000000003;A1;F00; SendNewConfigurationToAp()
53.005000000000003;A1;C03;  - Action (6):
53.005000000000003;A1;C03;    · channel = 0
53.005000000000003;A1;C03;    · cca = -68.000000 dBm
53.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
53.005000000000003;A1;C03;    · max_bandwidth = 1
53.005000000000003;A1;C00;  - Next request to be sent at 54.005000
54.005000000000003;A1;F00; RequestInformationToAp() (request #53)
54.005000000000003;A1;F00; InportReceivingInformationFromAp()
54.005000000000003;A1;C03;  - Action (6):
54.005000000000003;A1;C03;    · channel = 0
54.005000000000003;A1;C03;    · cca = -68.000000 dBm
54.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
54.005000000000003;A1;C03;    · max_bandwidth = 1
54.005000000000003;A1;C03;  - Performance:
54.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
54.005000000000003;A1;C03;    · Average delay = 0.0057 s
54.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
54.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
54.005000000000003;A1;C03;    · Associated reward = 0.135507
54.005000000000003;A1;F00; ComputeNewConfiguration()
54.005000000000003;A1;F00; SendNewConfigurationToAp()
54.005000000000003;A1;C03;  - Action (8):
54.005000000000003;A1;C03;    · channel = 0
54.005000000000003;A1;C03;    · cca = -64.000000 dBm
54.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
54.005000000000003;A1;C03;    · max_bandwidth = 1
54.005000000000003;A1;C00;  - Next request to be sent at 55.005000
55.005000000000003;A1;F00; RequestInformationToAp() (request #54)
55.005000000000003;A1;F00; InportReceivingInformationFromAp()
55.005000000000003;A1;C03;  - Action (8):
55.005000000000003;A1;C03;    · channel = 0
55.005000000000003;A1;C03;    · cca = -64.000000 dBm
55.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
55.005000000000003;A1;C03;    · max_bandwidth = 1
55.005000000000003;A1;C03;  - Performance:
55.005000000000003;A1;C03;    · Average throughput = 12.10 Mbps
55.005000000000003;A1;C03;    · Average delay = 0.0056 s
55.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
55.005000000000003;A1;C03;    · Minimum delay = 0.0055 s
55.005000000000003;A1;C03;    · Associated reward = 0.049371
55.005000000000003;A1;F00; ComputeNewConfiguration()
55.005000000000003;A1;F00; SendNewConfigurationToAp()
55.005000000000003;A1;C03;  - Action (1):
55.005000000000003;A1;C03;    · channel = 0
55.005000000000003;A1;C03;    · cca = -78.000000 dBm
55.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
55.005000000000003;A1;C03;    · max_bandwidth = 1
55.005000000000003;A1;C00;  - Next request to be sent at 56.005000
56.005000000000003;A1;F00; RequestInformationToAp() (request #55)
56.005000000000003;A1;F00; InportReceivingInformationFromAp()
56.005000000000003;A1;C03;  - Action (1):
56.005000000000003;A1;C03;    · channel = 0
56.005000000000003;A1;C03;    · cca = -78.000000 dBm
56.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
56.005000000000003;A1;C03;    · max_bandwidth = 1
56.005000000000003;A1;C03;  - Performance:
56.005000000000003;A1;C03;    · Average throughput = 103.03 Mbps
56.005000000000003;A1;C03;    · Average delay = 0.0057 s
56.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
56.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
56.005000000000003;A1;C03;    · Associated reward = 0.126162
56.005000000000003;A1;F00; ComputeNewConfiguration()
56.005000000000003;A1;F00; SendNewConfigurationToAp()
56.005000000000003;A1;C03;  - Action (2):
56.005000000000003;A1;C03;    · channel = 0
56.005000000000003;A1;C03;    · cca = -76.000000 dBm
56.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
56.005000000000003;A1;C03;    · max_bandwidth = 1
56.005000000000003;A1;C00;  - Next request to be sent at 57.005000
57.005000000000003;A1;F00; RequestInformationToAp() (request #56)
57.005000000000003;A1;F00; InportReceivingInformationFromAp()
57.005000000000003;A1;C03;  - Action (2):
57.005000000000003;A1;C03;    · channel = 0
57.005000000000003;A1;C03;    · cca = -76.000000 dBm
57.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
57.005000000000003;A1;C03;    · max_bandwidth = 1
57.005000000000003;A1;C03;  - Performance:
57.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
57.005000000000003;A1;C03;    · Average delay = 0.0057 s
57.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
57.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
57.005000000000003;A1;C03;    · Associated reward = 0.134728
57.005000000000003;A1;F00; ComputeNewConfiguration()
57.005000000000003;A1;F00; SendNewConfigurationToAp()
57.005000000000003;A1;C03;  - Action (2):
57.005000000000003;A1;C03;    · channel = 0
57.005000000000003;A1;C03;    · cca = -76.000000 dBm
57.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
57.005000000000003;A1;C03;    · max_bandwidth = 1
57.005000000000003;A1;C00;  - Next request to be sent at 58.005000
58.005000000000003;A1;F00; RequestInformationToAp() (request #57)
58.005000000000003;A1;F00; InportReceivingInformationFromAp()
58.005000000000003;A1;C03;  - Action (2):
58.005000000000003;A1;C03;    · channel = 0
58.005000000000003;A1;C03;    · cca = -76.000000 dBm
58.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
58.005000000000003;A1;C03;    · max_bandwidth = 1
58.005000000000003;A1;C03;  - Performance:
58.005000000000003;A1;C03;    · Average throughput = 1.91 Mbps
58.005000000000003;A1;C03;    · Average delay = 0.0057 s
58.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
58.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
58.005000000000003;A1;C03;    · Associated reward = 0.003461
58.005000000000003;A1;F00; ComputeNewConfiguration()
58.005000000000003;A1;F00; SendNewConfigurationToAp()
58.005000000000003;A1;C03;  - Action (4):
58.005000000000003;A1;C03;    · channel = 0
58.005000000000003;A1;C03;    · cca = -72.000000 dBm
58.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
58.005000000000003;A1;C03;    · max_bandwidth = 1
58.005000000000003;A1;C00;  - Next request to be sent at 59.005000
59.005000000000003;A1;F00; RequestInformationToAp() (request #58)
59.005000000000003;A1;F00; InportReceivingInformationFromAp()
59.005000000000003;A1;C03;  - Action (4):
59.005000000000003;A1;C03;    · channel = 0
59.005000000000003;A1;C03;    · cca = -72.000000 dBm
59.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
59.005000000000003;A1;C03;    · max_bandwidth = 1
59.005000000000003;A1;C03;  - Performance:
59.005000000000003;A1;C03;    · Average throughput = 0.00 Mbps
59.005000000000003;A1;C03;    · Average delay = -nan s
59.005000000000003;A1;C03;    · Maximum delay = 0.0000 s
59.005000000000003;A1;C03;    · Minimum delay = 10000.0000 s
59.005000000000003;A1;C03;    · Associated reward = 0.000000
59.005000000000003;A1;F00; ComputeNewConfiguration()
59.005000000000003;A1;F00; SendNewConfigurationToAp()
59.005000000000003;A1;C03;  - Action (8):
59.005000000000003;A1;C03;    · channel = 0
59.005000000000003;A1;C03;    · cca = -64.000000 dBm
59.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
59.005000000000003;A1;C03;    · max_bandwidth = 1
59.005000000000003;A1;C00;  - Next request to be sent at 60.005000
60.005000000000003;A1;F00; RequestInformationToAp() (request #59)
60.005000000000003;A1;F00; InportReceivingInformationFromAp()
60.005000000000003;A1;C03;  - Action (8):
60.005000000000003;A1;C03;    · channel = 0
60.005000000000003;A1;C03;    · cca = -64.000000 dBm
60.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
60.005000000000003;A1;C03;    · max_bandwidth = 1
60.005000000000003;A1;C03;  - Performance:
60.005000000000003;A1;C03;    · Average throughput = 0.00 Mbps
60.005000000000003;A1;C03;    · Average delay = -nan s
60.005000000000003;A1;C03;    · Maximum delay = 0.0000 s
60.005000000000003;A1;C03;    · Minimum delay = 10000.0000 s
60.005000000000003;A1;C03;    · Associated reward = 0.000000
60.005000000000003;A1;F00; ComputeNewConfiguration()
60.005000000000003;A1;F00; SendNewConfigurationToAp()
60.005000000000003;A1;C03;  - Action (3):
60.005000000000003;A1;C03;    · channel = 0
60.005000000000003;A1;C03;    · cca = -74.000000 dBm
60.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
60.005000000000003;A1;C03;    · max_bandwidth = 1
60.005000000000003;A1;C00;  - Next request to be sent at 61.005000
61.005000000000003;A1;F00; RequestInformationToAp() (request #60)
61.005000000000003;A1;F00; InportReceivingInformationFromAp()
61.005000000000003;A1;C03;  - Action (3):
61.005000000000003;A1;C03;    · channel = 0
61.005000000000003;A1;C03;    · cca = -74.000000 dBm
61.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
61.005000000000003;A1;C03;    · max_bandwidth = 1
61.005000000000003;A1;C03;  - Performance:
61.005000000000003;A1;C03;    · Average throughput = 0.00 Mbps
61.005000000000003;A1;C03;    · Average delay = -nan s
61.005000000000003;A1;C03;    · Maximum delay = 0.0000 s
61.005000000000003;A1;C03;    · Minimum delay = 10000.0000 s
61.005000000000003;A1;C03;    · Associated reward = 0.000000
61.005000000000003;A1;F00; ComputeNewConfiguration()
61.005000000000003;A1;F00; SendNewConfigurationToAp()
61.005000000000003;A1;C03;  - Action (6):
61.005000000000003;A1;C03;    · channel = 0
61.005000000000003;A1;C03;    · cca = -68.000000 dBm
61.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
61.005000000000003;A1;C03;    · max_bandwidth = 1
61.005000000000003;A1;C00;  - Next request to be sent at 62.005000
62.005000000000003;A1;F00; RequestInformationToAp() (request #61)
62.005000000000003;A1;F00; InportReceivingInformationFromAp()
62.005000000000003;A1;C03;  - Action (6):
62.005000000000003;A1;C03;    · channel = 0
62.005000000000003;A1;C03;    · cca = -68.000000 dBm
62.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
62.005000000000003;A1;C03;    · max_bandwidth = 1
62.005000000000003;A1;C03;  - Performance:
62.005000000000003;A1;C03;    · Average throughput = 0.00 Mbps
62.005000000000003;A1;C03;    · Average delay = -nan s
62.005000000000003;A1;C03;    · Maximum delay = 0.0000 s
62.005000000000003;A1;C03;    · Minimum delay = 10000.0000 s
62.005000000000003;A1;C03;    · Associated reward = 0.000000
62.005000000000003;A1;F00; ComputeNewConfiguration()
62.005000000000003;A1;F00; SendNewConfigurationToAp()
62.005000000000003;A1;C03;  - Action (1):
62.005000000000003;A1;C03;    · channel = 0
62.005000000000003;A1;C03;    · cca = -78.000000 dBm
62.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
62.005000000000003;A1;C03;    · max_bandwidth = 1
62.005000000000003;A1;C00;  - Next request to be sent at 63.005000
63.005000000000003;A1;F00; RequestInformationToAp() (request #62)
63.005000000000003;A1;F00; InportReceivingInformationFromAp()
63.005000000000003;A1;C03;  - Action (1):
63.005000000000003;A1;C03;    · channel = 0
63.005000000000003;A1;C03;    · cca = -78.000000 dBm
63.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
63.005000000000003;A1;C03;    · max_bandwidth = 1
63.005000000000003;A1;C03;  - Performance:
63.005000000000003;A1;C03;    · Average throughput = 0.00 Mbps
63.005000000000003;A1;C03;    · Average delay = -nan s
63.005000000000003;A1;C03;    · Maximum delay = 0.0000 s
63.005000000000003;A1;C03;    · Minimum delay = 10000.0000 s
63.005000000000003;A1;C03;    · Associated reward = 0.000000
63.005000000000003;A1;F00; ComputeNewConfiguration()
63.005000000000003;A1;F00; SendNewConfigurationToAp()
63.005000000000003;A1;C03;  - Action (7):
63.005000000000003;A1;C03;    · channel = 0
63.005000000000003;A1;C03;    · cca = -66.000000 dBm
63.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
63.005000000000003;A1;C03;    · max_bandwidth = 1
63.005000000000003;A1;C00;  - Next request to be sent at 64.005000
64.004999999999995;A1;F00; RequestInformationToAp() (request #63)
64.004999999999995;A1;F00; InportReceivingInformationFromAp()
64.004999999999995;A1;C03;  - Action (7):
64.004999999999995;A1;C03;    · channel = 0
64.004999999999995;A1;C03;    · cca = -66.000000 dBm
64.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
64.004999999999995;A1;C03;    · max_bandwidth = 1
64.004999999999995;A1;C03;  - Performance:
64.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
64.004999999999995;A1;C03;    · Average delay = -nan s
64.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
64.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
64.004999999999995;A1;C03;    · Associated reward = 0.000000
64.004999999999995;A1;F00; ComputeNewConfiguration()
64.004999999999995;A1;F00; SendNewConfigurationToAp()
64.004999999999995;A1;C03;  - Action (4):
64.004999999999995;A1;C03;    · channel = 0
64.004999999999995;A1;C03;    · cca = -72.000000 dBm
64.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
64.004999999999995;A1;C03;    · max_bandwidth = 1
64.004999999999995;A1;C00;  - Next request to be sent at 65.005000
65.004999999999995;A1;F00; RequestInformationToAp() (request #64)
65.004999999999995;A1;F00; InportReceivingInformationFromAp()
65.004999999999995;A1;C03;  - Action (4):
65.004999999999995;A1;C03;    · channel = 0
65.004999999999995;A1;C03;    · cca = -72.000000 dBm
65.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
65.004999999999995;A1;C03;    · max_bandwidth = 1
65.004999999999995;A1;C03;  - Performance:
65.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
65.004999999999995;A1;C03;    · Average delay = -nan s
65.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
65.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
65.004999999999995;A1;C03;    · Associated reward = 0.000000
65.004999999999995;A1;F00; ComputeNewConfiguration()
65.004999999999995;A1;F00; SendNewConfigurationToAp()
65.004999999999995;A1;C03;  - Action (3):
65.004999999999995;A1;C03;    · channel = 0
65.004999999999995;A1;C03;    · cca = -74.000000 dBm
65.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
65.004999999999995;A1;C03;    · max_bandwidth = 1
65.004999999999995;A1;C00;  - Next request to be sent at 66.005000
66.004999999999995;A1;F00; RequestInformationToAp() (request #65)
66.004999999999995;A1;F00; InportReceivingInformationFromAp()
66.004999999999995;A1;C03;  - Action (3):
66.004999999999995;A1;C03;    · channel = 0
66.004999999999995;A1;C03;    · cca = -74.000000 dBm
66.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
66.004999999999995;A1;C03;    · max_bandwidth = 1
66.004999999999995;A1;C03;  - Performance:
66.004999999999995;A1;C03;    · Average throughput = 76.32 Mbps
66.004999999999995;A1;C03;    · Average delay = 0.0056 s
66.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
66.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
66.004999999999995;A1;C03;    · Associated reward = 0.093453
66.004999999999995;A1;F00; ComputeNewConfiguration()
66.004999999999995;A1;F00; SendNewConfigurationToAp()
66.004999999999995;A1;C03;  - Action (3):
66.004999999999995;A1;C03;    · channel = 0
66.004999999999995;A1;C03;    · cca = -74.000000 dBm
66.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
66.004999999999995;A1;C03;    · max_bandwidth = 1
66.004999999999995;A1;C00;  - Next request to be sent at 67.005000
67.004999999999995;A1;F00; RequestInformationToAp() (request #66)
67.004999999999995;A1;F00; InportReceivingInformationFromAp()
67.004999999999995;A1;C03;  - Action (3):
67.004999999999995;A1;C03;    · channel = 0
67.004999999999995;A1;C03;    · cca = -74.000000 dBm
67.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
67.004999999999995;A1;C03;    · max_bandwidth = 1
67.004999999999995;A1;C03;  - Performance:
67.004999999999995;A1;C03;    · Average throughput = 15.79 Mbps
67.004999999999995;A1;C03;    · Average delay = 0.0056 s
67.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
67.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
67.004999999999995;A1;C03;    · Associated reward = 0.028648
67.004999999999995;A1;F00; ComputeNewConfiguration()
67.004999999999995;A1;F00; SendNewConfigurationToAp()
67.004999999999995;A1;C03;  - Action (8):
67.004999999999995;A1;C03;    · channel = 0
67.004999999999995;A1;C03;    · cca = -64.000000 dBm
67.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
67.004999999999995;A1;C03;    · max_bandwidth = 1
67.004999999999995;A1;C00;  - Next request to be sent at 68.005000
68.004999999999995;A1;F00; RequestInformationToAp() (request #67)
68.004999999999995;A1;F00; InportReceivingInformationFromAp()
68.004999999999995;A1;C03;  - Action (8):
68.004999999999995;A1;C03;    · channel = 0
68.004999999999995;A1;C03;    · cca = -64.000000 dBm
68.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
68.004999999999995;A1;C03;    · max_bandwidth = 1
68.004999999999995;A1;C03;  - Performance:
68.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
68.004999999999995;A1;C03;    · Average delay = -nan s
68.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
68.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
68.004999999999995;A1;C03;    · Associated reward = 0.000000
68.004999999999995;A1;F00; ComputeNewConfiguration()
68.004999999999995;A1;F00; SendNewConfigurationToAp()
