0.000000000000000000;A3;B00; Start()
48.015000000000001;A3;F00; RequestInformationToAp() (request #47)
48.015000000000001;A3;F00; InportReceivingInformationFromAp()
48.015000000000001;A3;C03;  - Action (8):
48.015000000000001;A3;C03;    · channel = 0
48.015000000000001;A3;C03;    · cca = -64.000000 dBm
48.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
48.015000000000001;A3;C03;    · max_bandwidth = 1
48.015000000000001;A3;C03;  - Performance:
48.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
48.015000000000001;A3;C03;    · Average delay = -nan s
48.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
48.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
48.015000000000001;A3;C03;    · Associated reward = 0.000000
48.015000000000001;A3;F00; ComputeNewConfiguration()
48.015000000000001;A3;F00; SendNewConfigurationToAp()
48.015000000000001;A3;C03;  - Action (1):
48.015000000000001;A3;C03;    · channel = 0
48.015000000000001;A3;C03;    · cca = -78.000000 dBm
48.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
48.015000000000001;A3;C03;    · max_bandwidth = 1
48.015000000000001;A3;C00;  - Next request to be sent at 49.015000
49.015000000000001;A3;F00; RequestInformationToAp() (request #48)
49.015000000000001;A3;F00; InportReceivingInformationFromAp()
49.015000000000001;A3;C03;  - Action (1):
49.015000000000001;A3;C03;    · channel = 0
49.015000000000001;A3;C03;    · cca = -78.000000 dBm
49.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
49.015000000000001;A3;C03;    · max_bandwidth = 1
49.015000000000001;A3;C03;  - Performance:
49.015000000000001;A3;C03;    · Average throughput = 0.56 Mbps
49.015000000000001;A3;C03;    · Average delay = 0.0056 s
49.015000000000001;A3;C03;    · Maximum delay = 0.0056 s
49.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
49.015000000000001;A3;C03;    · Associated reward = 0.001023
49.015000000000001;A3;F00; ComputeNewConfiguration()
49.015000000000001;A3;F00; SendNewConfigurationToAp()
49.015000000000001;A3;C03;  - Action (7):
49.015000000000001;A3;C03;    · channel = 0
49.015000000000001;A3;C03;    · cca = -66.000000 dBm
49.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
49.015000000000001;A3;C03;    · max_bandwidth = 1
49.015000000000001;A3;C00;  - Next request to be sent at 50.015000
50.015000000000001;A3;F00; RequestInformationToAp() (request #49)
50.015000000000001;A3;F00; InportReceivingInformationFromAp()
50.015000000000001;A3;C03;  - Action (7):
50.015000000000001;A3;C03;    · channel = 0
50.015000000000001;A3;C03;    · cca = -66.000000 dBm
50.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
50.015000000000001;A3;C03;    · max_bandwidth = 1
50.015000000000001;A3;C03;  - Performance:
50.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
50.015000000000001;A3;C03;    · Average delay = -nan s
50.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
50.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
50.015000000000001;A3;C03;    · Associated reward = 0.000000
50.015000000000001;A3;F00; ComputeNewConfiguration()
50.015000000000001;A3;F00; SendNewConfigurationToAp()
50.015000000000001;A3;C03;  - Action (5):
50.015000000000001;A3;C03;    · channel = 0
50.015000000000001;A3;C03;    · cca = -70.000000 dBm
50.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
50.015000000000001;A3;C03;    · max_bandwidth = 1
50.015000000000001;A3;C00;  - Next request to be sent at 51.015000
51.015000000000001;A3;F00; RequestInformationToAp() (request #50)
51.015000000000001;A3;F00; InportReceivingInformationFromAp()
51.015000000000001;A3;C03;  - Action (5):
51.015000000000001;A3;C03;    · channel = 0
51.015000000000001;A3;C03;    · cca = -70.000000 dBm
51.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
51.015000000000001;A3;C03;    · max_bandwidth = 1
51.015000000000001;A3;C03;  - Performance:
51.015000000000001;A3;C03;    · Average throughput = 0.64 Mbps
51.015000000000001;A3;C03;    · Average delay = 0.0057 s
51.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
51.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
51.015000000000001;A3;C03;    · Associated reward = 0.001154
51.015000000000001;A3;F00; ComputeNewConfiguration()
51.015000000000001;A3;F00; SendNewConfigurationToAp()
51.015000000000001;A3;C03;  - Action (0):
51.015000000000001;A3;C03;    · channel = 0
51.015000000000001;A3;C03;    · cca = -82.000000 dBm
51.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
51.015000000000001;A3;C03;    · max_bandwidth = 1
51.015000000000001;A3;C00;  - Next request to be sent at 52.015000
52.015000000000001;A3;F00; RequestInformationToAp() (request #51)
52.015000000000001;A3;F00; InportReceivingInformationFromAp()
52.015000000000001;A3;C03;  - Action (0):
52.015000000000001;A3;C03;    · channel = 0
52.015000000000001;A3;C03;    · cca = -82.000000 dBm
52.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
52.015000000000001;A3;C03;    · max_bandwidth = 1
52.015000000000001;A3;C03;  - Performance:
52.015000000000001;A3;C03;    · Average throughput = 0.00 Mbps
52.015000000000001;A3;C03;    · Average delay = -nan s
52.015000000000001;A3;C03;    · Maximum delay = 0.0000 s
52.015000000000001;A3;C03;    · Minimum delay = 10000.0000 s
52.015000000000001;A3;C03;    · Associated reward = 0.000000
52.015000000000001;A3;F00; ComputeNewConfiguration()
52.015000000000001;A3;F00; SendNewConfigurationToAp()
52.015000000000001;A3;C03;  - Action (9):
52.015000000000001;A3;C03;    · channel = 0
52.015000000000001;A3;C03;    · cca = -62.000000 dBm
52.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
52.015000000000001;A3;C03;    · max_bandwidth = 1
52.015000000000001;A3;C00;  - Next request to be sent at 53.015000
53.015000000000001;A3;F00; RequestInformationToAp() (request #52)
53.015000000000001;A3;F00; InportReceivingInformationFromAp()
53.015000000000001;A3;C03;  - Action (9):
53.015000000000001;A3;C03;    · channel = 0
53.015000000000001;A3;C03;    · cca = -62.000000 dBm
53.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
53.015000000000001;A3;C03;    · max_bandwidth = 1
53.015000000000001;A3;C03;  - Performance:
53.015000000000001;A3;C03;    · Average throughput = 16.63 Mbps
53.015000000000001;A3;C03;    · Average delay = 0.0056 s
53.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
53.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
53.015000000000001;A3;C03;    · Associated reward = 0.030171
53.015000000000001;A3;F00; ComputeNewConfiguration()
53.015000000000001;A3;F00; SendNewConfigurationToAp()
53.015000000000001;A3;C03;  - Action (3):
53.015000000000001;A3;C03;    · channel = 0
53.015000000000001;A3;C03;    · cca = -74.000000 dBm
53.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
53.015000000000001;A3;C03;    · max_bandwidth = 1
53.015000000000001;A3;C00;  - Next request to be sent at 54.015000
54.015000000000001;A3;F00; RequestInformationToAp() (request #53)
54.015000000000001;A3;F00; InportReceivingInformationFromAp()
54.015000000000001;A3;C03;  - Action (3):
54.015000000000001;A3;C03;    · channel = 0
54.015000000000001;A3;C03;    · cca = -74.000000 dBm
54.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
54.015000000000001;A3;C03;    · max_bandwidth = 1
54.015000000000001;A3;C03;  - Performance:
54.015000000000001;A3;C03;    · Average throughput = 0.50 Mbps
54.015000000000001;A3;C03;    · Average delay = 0.0056 s
54.015000000000001;A3;C03;    · Maximum delay = 0.0056 s
54.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
54.015000000000001;A3;C03;    · Associated reward = 0.000914
54.015000000000001;A3;F00; ComputeNewConfiguration()
54.015000000000001;A3;F00; SendNewConfigurationToAp()
54.015000000000001;A3;C03;  - Action (9):
54.015000000000001;A3;C03;    · channel = 0
54.015000000000001;A3;C03;    · cca = -62.000000 dBm
54.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
54.015000000000001;A3;C03;    · max_bandwidth = 1
54.015000000000001;A3;C00;  - Next request to be sent at 55.015000
55.015000000000001;A3;F00; RequestInformationToAp() (request #54)
55.015000000000001;A3;F00; InportReceivingInformationFromAp()
55.015000000000001;A3;C03;  - Action (9):
55.015000000000001;A3;C03;    · channel = 0
55.015000000000001;A3;C03;    · cca = -62.000000 dBm
55.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
55.015000000000001;A3;C03;    · max_bandwidth = 1
55.015000000000001;A3;C03;  - Performance:
55.015000000000001;A3;C03;    · Average throughput = 97.31 Mbps
55.015000000000001;A3;C03;    · Average delay = 0.0057 s
55.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
55.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
55.015000000000001;A3;C03;    · Associated reward = 0.095322
55.015000000000001;A3;F00; ComputeNewConfiguration()
55.015000000000001;A3;F00; SendNewConfigurationToAp()
55.015000000000001;A3;C03;  - Action (9):
55.015000000000001;A3;C03;    · channel = 0
55.015000000000001;A3;C03;    · cca = -62.000000 dBm
55.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
55.015000000000001;A3;C03;    · max_bandwidth = 1
55.015000000000001;A3;C00;  - Next request to be sent at 56.015000
56.015000000000001;A3;F00; RequestInformationToAp() (request #55)
56.015000000000001;A3;F00; InportReceivingInformationFromAp()
56.015000000000001;A3;C03;  - Action (9):
56.015000000000001;A3;C03;    · channel = 0
56.015000000000001;A3;C03;    · cca = -62.000000 dBm
56.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
56.015000000000001;A3;C03;    · max_bandwidth = 1
56.015000000000001;A3;C03;  - Performance:
56.015000000000001;A3;C03;    · Average throughput = 6.55 Mbps
56.015000000000001;A3;C03;    · Average delay = 0.0056 s
56.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
56.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
56.015000000000001;A3;C03;    · Associated reward = 0.011886
56.015000000000001;A3;F00; ComputeNewConfiguration()
56.015000000000001;A3;F00; SendNewConfigurationToAp()
56.015000000000001;A3;C03;  - Action (9):
56.015000000000001;A3;C03;    · channel = 0
56.015000000000001;A3;C03;    · cca = -62.000000 dBm
56.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
56.015000000000001;A3;C03;    · max_bandwidth = 1
56.015000000000001;A3;C00;  - Next request to be sent at 57.015000
57.015000000000001;A3;F00; RequestInformationToAp() (request #56)
57.015000000000001;A3;F00; InportReceivingInformationFromAp()
57.015000000000001;A3;C03;  - Action (9):
57.015000000000001;A3;C03;    · channel = 0
57.015000000000001;A3;C03;    · cca = -62.000000 dBm
57.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
57.015000000000001;A3;C03;    · max_bandwidth = 1
57.015000000000001;A3;C03;  - Performance:
57.015000000000001;A3;C03;    · Average throughput = 0.50 Mbps
57.015000000000001;A3;C03;    · Average delay = 0.0056 s
57.015000000000001;A3;C03;    · Maximum delay = 0.0056 s
57.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
57.015000000000001;A3;C03;    · Associated reward = 0.000914
57.015000000000001;A3;F00; ComputeNewConfiguration()
57.015000000000001;A3;F00; SendNewConfigurationToAp()
57.015000000000001;A3;C03;  - Action (9):
57.015000000000001;A3;C03;    · channel = 0
57.015000000000001;A3;C03;    · cca = -62.000000 dBm
57.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
57.015000000000001;A3;C03;    · max_bandwidth = 1
57.015000000000001;A3;C00;  - Next request to be sent at 58.015000
58.015000000000001;A3;F00; RequestInformationToAp() (request #57)
58.015000000000001;A3;F00; InportReceivingInformationFromAp()
58.015000000000001;A3;C03;  - Action (9):
58.015000000000001;A3;C03;    · channel = 0
58.015000000000001;A3;C03;    · cca = -62.000000 dBm
58.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
58.015000000000001;A3;C03;    · max_bandwidth = 1
58.015000000000001;A3;C03;  - Performance:
58.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
58.015000000000001;A3;C03;    · Average delay = 0.0057 s
58.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
58.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
58.015000000000001;A3;C03;    · Associated reward = 0.108406
58.015000000000001;A3;F00; ComputeNewConfiguration()
58.015000000000001;A3;F00; SendNewConfigurationToAp()
58.015000000000001;A3;C03;  - Action (9):
58.015000000000001;A3;C03;    · channel = 0
58.015000000000001;A3;C03;    · cca = -62.000000 dBm
58.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
58.015000000000001;A3;C03;    · max_bandwidth = 1
58.015000000000001;A3;C00;  - Next request to be sent at 59.015000
59.015000000000001;A3;F00; RequestInformationToAp() (request #58)
59.015000000000001;A3;F00; InportReceivingInformationFromAp()
59.015000000000001;A3;C03;  - Action (9):
59.015000000000001;A3;C03;    · channel = 0
59.015000000000001;A3;C03;    · cca = -62.000000 dBm
59.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
59.015000000000001;A3;C03;    · max_bandwidth = 1
59.015000000000001;A3;C03;  - Performance:
59.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
59.015000000000001;A3;C03;    · Average delay = 0.0057 s
59.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
59.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
59.015000000000001;A3;C03;    · Associated reward = 0.108406
59.015000000000001;A3;F00; ComputeNewConfiguration()
59.015000000000001;A3;F00; SendNewConfigurationToAp()
59.015000000000001;A3;C03;  - Action (9):
59.015000000000001;A3;C03;    · channel = 0
59.015000000000001;A3;C03;    · cca = -62.000000 dBm
59.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
59.015000000000001;A3;C03;    · max_bandwidth = 1
59.015000000000001;A3;C00;  - Next request to be sent at 60.015000
60.015000000000001;A3;F00; RequestInformationToAp() (request #59)
60.015000000000001;A3;F00; InportReceivingInformationFromAp()
60.015000000000001;A3;C03;  - Action (9):
60.015000000000001;A3;C03;    · channel = 0
60.015000000000001;A3;C03;    · cca = -62.000000 dBm
60.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
60.015000000000001;A3;C03;    · max_bandwidth = 1
60.015000000000001;A3;C03;  - Performance:
60.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
60.015000000000001;A3;C03;    · Average delay = 0.0057 s
60.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
60.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
60.015000000000001;A3;C03;    · Associated reward = 0.107783
60.015000000000001;A3;F00; ComputeNewConfiguration()
60.015000000000001;A3;F00; SendNewConfigurationToAp()
60.015000000000001;A3;C03;  - Action (9):
60.015000000000001;A3;C03;    · channel = 0
60.015000000000001;A3;C03;    · cca = -62.000000 dBm
60.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
60.015000000000001;A3;C03;    · max_bandwidth = 1
60.015000000000001;A3;C00;  - Next request to be sent at 61.015000
61.015000000000001;A3;F00; RequestInformationToAp() (request #60)
61.015000000000001;A3;F00; InportReceivingInformationFromAp()
61.015000000000001;A3;C03;  - Action (9):
61.015000000000001;A3;C03;    · channel = 0
61.015000000000001;A3;C03;    · cca = -62.000000 dBm
61.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
61.015000000000001;A3;C03;    · max_bandwidth = 1
61.015000000000001;A3;C03;  - Performance:
61.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
61.015000000000001;A3;C03;    · Average delay = 0.0057 s
61.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
61.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
61.015000000000001;A3;C03;    · Associated reward = 0.108406
61.015000000000001;A3;F00; ComputeNewConfiguration()
61.015000000000001;A3;F00; SendNewConfigurationToAp()
61.015000000000001;A3;C03;  - Action (9):
61.015000000000001;A3;C03;    · channel = 0
61.015000000000001;A3;C03;    · cca = -62.000000 dBm
61.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
61.015000000000001;A3;C03;    · max_bandwidth = 1
61.015000000000001;A3;C00;  - Next request to be sent at 62.015000
62.015000000000001;A3;F00; RequestInformationToAp() (request #61)
62.015000000000001;A3;F00; InportReceivingInformationFromAp()
62.015000000000001;A3;C03;  - Action (9):
62.015000000000001;A3;C03;    · channel = 0
62.015000000000001;A3;C03;    · cca = -62.000000 dBm
62.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
62.015000000000001;A3;C03;    · max_bandwidth = 1
62.015000000000001;A3;C03;  - Performance:
62.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
62.015000000000001;A3;C03;    · Average delay = 0.0057 s
62.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
62.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
62.015000000000001;A3;C03;    · Associated reward = 0.108406
62.015000000000001;A3;F00; ComputeNewConfiguration()
62.015000000000001;A3;F00; SendNewConfigurationToAp()
62.015000000000001;A3;C03;  - Action (9):
62.015000000000001;A3;C03;    · channel = 0
62.015000000000001;A3;C03;    · cca = -62.000000 dBm
62.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
62.015000000000001;A3;C03;    · max_bandwidth = 1
62.015000000000001;A3;C00;  - Next request to be sent at 63.015000
63.015000000000001;A3;F00; RequestInformationToAp() (request #62)
63.015000000000001;A3;F00; InportReceivingInformationFromAp()
63.015000000000001;A3;C03;  - Action (9):
63.015000000000001;A3;C03;    · channel = 0
63.015000000000001;A3;C03;    · cca = -62.000000 dBm
63.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
63.015000000000001;A3;C03;    · max_bandwidth = 1
63.015000000000001;A3;C03;  - Performance:
63.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
63.015000000000001;A3;C03;    · Average delay = 0.0057 s
63.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
63.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
63.015000000000001;A3;C03;    · Associated reward = 0.107783
63.015000000000001;A3;F00; ComputeNewConfiguration()
63.015000000000001;A3;F00; SendNewConfigurationToAp()
63.015000000000001;A3;C03;  - Action (9):
63.015000000000001;A3;C03;    · channel = 0
63.015000000000001;A3;C03;    · cca = -62.000000 dBm
63.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
63.015000000000001;A3;C03;    · max_bandwidth = 1
63.015000000000001;A3;C00;  - Next request to be sent at 64.015000
64.015000000000001;A3;F00; RequestInformationToAp() (request #63)
64.015000000000001;A3;F00; InportReceivingInformationFromAp()
64.015000000000001;A3;C03;  - Action (9):
64.015000000000001;A3;C03;    · channel = 0
64.015000000000001;A3;C03;    · cca = -62.000000 dBm
64.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
64.015000000000001;A3;C03;    · max_bandwidth = 1
64.015000000000001;A3;C03;  - Performance:
64.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
64.015000000000001;A3;C03;    · Average delay = 0.0057 s
64.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
64.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
64.015000000000001;A3;C03;    · Associated reward = 0.108406
64.015000000000001;A3;F00; ComputeNewConfiguration()
64.015000000000001;A3;F00; SendNewConfigurationToAp()
64.015000000000001;A3;C03;  - Action (9):
64.015000000000001;A3;C03;    · channel = 0
64.015000000000001;A3;C03;    · cca = -62.000000 dBm
64.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
64.015000000000001;A3;C03;    · max_bandwidth = 1
64.015000000000001;A3;C00;  - Next request to be sent at 65.015000
65.015000000000001;A3;F00; RequestInformationToAp() (request #64)
65.015000000000001;A3;F00; InportReceivingInformationFromAp()
65.015000000000001;A3;C03;  - Action (9):
65.015000000000001;A3;C03;    · channel = 0
65.015000000000001;A3;C03;    · cca = -62.000000 dBm
65.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
65.015000000000001;A3;C03;    · max_bandwidth = 1
65.015000000000001;A3;C03;  - Performance:
65.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
65.015000000000001;A3;C03;    · Average delay = 0.0057 s
65.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
65.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
65.015000000000001;A3;C03;    · Associated reward = 0.107783
65.015000000000001;A3;F00; ComputeNewConfiguration()
65.015000000000001;A3;F00; SendNewConfigurationToAp()
65.015000000000001;A3;C03;  - Action (9):
65.015000000000001;A3;C03;    · channel = 0
65.015000000000001;A3;C03;    · cca = -62.000000 dBm
65.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
65.015000000000001;A3;C03;    · max_bandwidth = 1
65.015000000000001;A3;C00;  - Next request to be sent at 66.015000
66.015000000000001;A3;F00; RequestInformationToAp() (request #65)
66.015000000000001;A3;F00; InportReceivingInformationFromAp()
66.015000000000001;A3;C03;  - Action (9):
66.015000000000001;A3;C03;    · channel = 0
66.015000000000001;A3;C03;    · cca = -62.000000 dBm
66.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
66.015000000000001;A3;C03;    · max_bandwidth = 1
66.015000000000001;A3;C03;  - Performance:
66.015000000000001;A3;C03;    · Average throughput = 28.73 Mbps
66.015000000000001;A3;C03;    · Average delay = 0.0056 s
66.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
66.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
66.015000000000001;A3;C03;    · Associated reward = 0.052114
66.015000000000001;A3;F00; ComputeNewConfiguration()
66.015000000000001;A3;F00; SendNewConfigurationToAp()
66.015000000000001;A3;C03;  - Action (9):
66.015000000000001;A3;C03;    · channel = 0
66.015000000000001;A3;C03;    · cca = -62.000000 dBm
66.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
66.015000000000001;A3;C03;    · max_bandwidth = 1
66.015000000000001;A3;C00;  - Next request to be sent at 67.015000
67.015000000000001;A3;F00; RequestInformationToAp() (request #66)
67.015000000000001;A3;F00; InportReceivingInformationFromAp()
67.015000000000001;A3;C03;  - Action (9):
67.015000000000001;A3;C03;    · channel = 0
67.015000000000001;A3;C03;    · cca = -62.000000 dBm
67.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
67.015000000000001;A3;C03;    · max_bandwidth = 1
67.015000000000001;A3;C03;  - Performance:
67.015000000000001;A3;C03;    · Average throughput = 103.03 Mbps
67.015000000000001;A3;C03;    · Average delay = 0.0056 s
67.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
67.015000000000001;A3;C03;    · Minimum delay = 0.0056 s
67.015000000000001;A3;C03;    · Associated reward = 0.100929
67.015000000000001;A3;F00; ComputeNewConfiguration()
67.015000000000001;A3;F00; SendNewConfigurationToAp()
67.015000000000001;A3;C03;  - Action (9):
67.015000000000001;A3;C03;    · channel = 0
67.015000000000001;A3;C03;    · cca = -62.000000 dBm
67.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
67.015000000000001;A3;C03;    · max_bandwidth = 1
67.015000000000001;A3;C00;  - Next request to be sent at 68.015000
68.015000000000001;A3;F00; RequestInformationToAp() (request #67)
68.015000000000001;A3;F00; InportReceivingInformationFromAp()
68.015000000000001;A3;C03;  - Action (9):
68.015000000000001;A3;C03;    · channel = 0
68.015000000000001;A3;C03;    · cca = -62.000000 dBm
68.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
68.015000000000001;A3;C03;    · max_bandwidth = 1
68.015000000000001;A3;C03;  - Performance:
68.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
68.015000000000001;A3;C03;    · Average delay = 0.0057 s
68.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
68.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
68.015000000000001;A3;C03;    · Associated reward = 0.107783
68.015000000000001;A3;F00; ComputeNewConfiguration()
68.015000000000001;A3;F00; SendNewConfigurationToAp()
68.015000000000001;A3;C03;  - Action (9):
68.015000000000001;A3;C03;    · channel = 0
68.015000000000001;A3;C03;    · cca = -62.000000 dBm
68.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
68.015000000000001;A3;C03;    · max_bandwidth = 1
68.015000000000001;A3;C00;  - Next request to be sent at 69.015000
69.015000000000001;A3;F00; RequestInformationToAp() (request #68)
69.015000000000001;A3;F00; InportReceivingInformationFromAp()
69.015000000000001;A3;C03;  - Action (9):
69.015000000000001;A3;C03;    · channel = 0
69.015000000000001;A3;C03;    · cca = -62.000000 dBm
69.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
69.015000000000001;A3;C03;    · max_bandwidth = 1
69.015000000000001;A3;C03;  - Performance:
69.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
69.015000000000001;A3;C03;    · Average delay = 0.0057 s
69.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
69.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
69.015000000000001;A3;C03;    · Associated reward = 0.108406
69.015000000000001;A3;F00; ComputeNewConfiguration()
69.015000000000001;A3;F00; SendNewConfigurationToAp()
69.015000000000001;A3;C03;  - Action (9):
69.015000000000001;A3;C03;    · channel = 0
69.015000000000001;A3;C03;    · cca = -62.000000 dBm
69.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
69.015000000000001;A3;C03;    · max_bandwidth = 1
69.015000000000001;A3;C00;  - Next request to be sent at 70.015000
70.015000000000001;A3;F00; RequestInformationToAp() (request #69)
70.015000000000001;A3;F00; InportReceivingInformationFromAp()
70.015000000000001;A3;C03;  - Action (9):
70.015000000000001;A3;C03;    · channel = 0
70.015000000000001;A3;C03;    · cca = -62.000000 dBm
70.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
70.015000000000001;A3;C03;    · max_bandwidth = 1
70.015000000000001;A3;C03;  - Performance:
70.015000000000001;A3;C03;    · Average throughput = 110.66 Mbps
70.015000000000001;A3;C03;    · Average delay = 0.0057 s
70.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
70.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
70.015000000000001;A3;C03;    · Associated reward = 0.108406
70.015000000000001;A3;F00; ComputeNewConfiguration()
70.015000000000001;A3;F00; SendNewConfigurationToAp()
70.015000000000001;A3;C03;  - Action (9):
70.015000000000001;A3;C03;    · channel = 0
70.015000000000001;A3;C03;    · cca = -62.000000 dBm
70.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
70.015000000000001;A3;C03;    · max_bandwidth = 1
70.015000000000001;A3;C00;  - Next request to be sent at 71.015000
71.015000000000001;A3;F00; RequestInformationToAp() (request #70)
71.015000000000001;A3;F00; InportReceivingInformationFromAp()
71.015000000000001;A3;C03;  - Action (9):
71.015000000000001;A3;C03;    · channel = 0
71.015000000000001;A3;C03;    · cca = -62.000000 dBm
71.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
71.015000000000001;A3;C03;    · max_bandwidth = 1
71.015000000000001;A3;C03;  - Performance:
71.015000000000001;A3;C03;    · Average throughput = 110.03 Mbps
71.015000000000001;A3;C03;    · Average delay = 0.0057 s
71.015000000000001;A3;C03;    · Maximum delay = 0.0057 s
71.015000000000001;A3;C03;    · Minimum delay = 0.0057 s
71.015000000000001;A3;C03;    · Associated reward = 0.107783
71.015000000000001;A3;F00; ComputeNewConfiguration()
71.015000000000001;A3;F00; SendNewConfigurationToAp()
71.015000000000001;A3;C03;  - Action (9):
71.015000000000001;A3;C03;    · channel = 0
71.015000000000001;A3;C03;    · cca = -62.000000 dBm
71.015000000000001;A3;C03;    · tx_power = 20.000000 dBm
71.015000000000001;A3;C03;    · max_bandwidth = 1
71.015000000000001;A3;C00;  - Next request to be sent at 72.015000
72.015000000000001;A3;F00; RequestInformationToAp() (request #71)
72.015000000000001;A3;F00; InportReceivingInformationFromAp()
72.015000000000001;A3;C03;  - Action (9):
72.015000000000001;A3;C03;    · channel = 0
