0.000000000000000000;A0;B00; Start()
50.000000000000000;A0;C03;    · max_bandwidth = 1
50.000000000000000;A0;C00;  - Next request to be sent at 51.000000
51.000000000000000;A0;F00; RequestInformationToAp() (request #50)
51.000000000000000;A0;F00; InportReceivingInformationFromAp()
51.000000000000000;A0;C03;  - Action (6):
51.000000000000000;A0;C03;    · channel = 0
51.000000000000000;A0;C03;    · cca = -68.000000 dBm
51.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
51.000000000000000;A0;C03;    · max_bandwidth = 1
51.000000000000000;A0;C03;  - Performance:
51.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
51.000000000000000;A0;C03;    · Average delay = -nan s
51.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
51.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
51.000000000000000;A0;C03;    · Associated reward = 0.000000
51.000000000000000;A0;F00; ComputeNewConfiguration()
51.000000000000000;A0;F00; SendNewConfigurationToAp()
51.000000000000000;A0;C03;  - Action (6):
51.000000000000000;A0;C03;    · channel = 0
51.000000000000000;A0;C03;    · cca = -68.000000 dBm
51.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
51.000000000000000;A0;C03;    · max_bandwidth = 1
51.000000000000000;A0;C00;  - Next request to be sent at 52.000000
52.000000000000000;A0;F00; RequestInformationToAp() (request #51)
52.000000000000000;A0;F00; InportReceivingInformationFromAp()
52.000000000000000;A0;C03;  - Action (6):
52.000000000000000;A0;C03;    · channel = 0
52.000000000000000;A0;C03;    · cca = -68.000000 dBm
52.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
52.000000000000000;A0;C03;    · max_bandwidth = 1
52.000000000000000;A0;C03;  - Performance:
52.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
52.000000000000000;A0;C03;    · Average delay = -nan s
52.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
52.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
52.000000000000000;A0;C03;    · Associated reward = 0.000000
52.000000000000000;A0;F00; ComputeNewConfiguration()
52.000000000000000;A0;F00; SendNewConfigurationToAp()
52.000000000000000;A0;C03;  - Action (8):
52.000000000000000;A0;C03;    · channel = 0
52.000000000000000;A0;C03;    · cca = -64.000000 dBm
52.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
52.000000000000000;A0;C03;    · max_bandwidth = 1
52.000000000000000;A0;C00;  - Next request to be sent at 53.000000
53.000000000000000;A0;F00; RequestInformationToAp() (request #52)
53.000000000000000;A0;F00; InportReceivingInformationFromAp()
53.000000000000000;A0;C03;  - Action (8):
53.000000000000000;A0;C03;    · channel = 0
53.000000000000000;A0;C03;    · cca = -64.000000 dBm
53.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
53.000000000000000;A0;C03;    · max_bandwidth = 1
53.000000000000000;A0;C03;  - Performance:
53.000000000000000;A0;C03;    · Average throughput = 11.76 Mbps
53.000000000000000;A0;C03;    · Average delay = 0.0056 s
53.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
53.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
53.000000000000000;A0;C03;    · Associated reward = 0.048000
53.000000000000000;A0;F00; ComputeNewConfiguration()
53.000000000000000;A0;F00; SendNewConfigurationToAp()
53.000000000000000;A0;C03;  - Action (8):
53.000000000000000;A0;C03;    · channel = 0
53.000000000000000;A0;C03;    · cca = -64.000000 dBm
53.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
53.000000000000000;A0;C03;    · max_bandwidth = 1
53.000000000000000;A0;C00;  - Next request to be sent at 54.000000
54.000000000000000;A0;F00; RequestInformationToAp() (request #53)
54.000000000000000;A0;F00; InportReceivingInformationFromAp()
54.000000000000000;A0;C03;  - Action (8):
54.000000000000000;A0;C03;    · channel = 0
54.000000000000000;A0;C03;    · cca = -64.000000 dBm
54.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
54.000000000000000;A0;C03;    · max_bandwidth = 1
54.000000000000000;A0;C03;  - Performance:
54.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
54.000000000000000;A0;C03;    · Average delay = -nan s
54.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
54.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
54.000000000000000;A0;C03;    · Associated reward = 0.000000
54.000000000000000;A0;F00; ComputeNewConfiguration()
54.000000000000000;A0;F00; SendNewConfigurationToAp()
54.000000000000000;A0;C03;  - Action (7):
54.000000000000000;A0;C03;    · channel = 0
54.000000000000000;A0;C03;    · cca = -66.000000 dBm
54.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
54.000000000000000;A0;C03;    · max_bandwidth = 1
54.000000000000000;A0;C00;  - Next request to be sent at 55.000000
55.000000000000000;A0;F00; RequestInformationToAp() (request #54)
55.000000000000000;A0;F00; InportReceivingInformationFromAp()
55.000000000000000;A0;C03;  - Action (7):
55.000000000000000;A0;C03;    · channel = 0
55.000000000000000;A0;C03;    · cca = -66.000000 dBm
55.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
55.000000000000000;A0;C03;    · max_bandwidth = 1
55.000000000000000;A0;C03;  - Performance:
55.000000000000000;A0;C03;    · Average throughput = 96.67 Mbps
55.000000000000000;A0;C03;    · Average delay = 0.0057 s
55.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
55.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
55.000000000000000;A0;C03;    · Associated reward = 0.118374
55.000000000000000;A0;F00; ComputeNewConfiguration()
55.000000000000000;A0;F00; SendNewConfigurationToAp()
55.000000000000000;A0;C03;  - Action (7):
55.000000000000000;A0;C03;    · channel = 0
55.000000000000000;A0;C03;    · cca = -66.000000 dBm
55.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
55.000000000000000;A0;C03;    · max_bandwidth = 1
55.000000000000000;A0;C00;  - Next request to be sent at 56.000000
56.000000000000000;A0;F00; RequestInformationToAp() (request #55)
56.000000000000000;A0;F00; InportReceivingInformationFromAp()
56.000000000000000;A0;C03;  - Action (7):
56.000000000000000;A0;C03;    · channel = 0
56.000000000000000;A0;C03;    · cca = -66.000000 dBm
56.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
56.000000000000000;A0;C03;    · max_bandwidth = 1
56.000000000000000;A0;C03;  - Performance:
56.000000000000000;A0;C03;    · Average throughput = 5.38 Mbps
56.000000000000000;A0;C03;    · Average delay = 0.0056 s
56.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
56.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
56.000000000000000;A0;C03;    · Associated reward = 0.014629
56.000000000000000;A0;F00; ComputeNewConfiguration()
56.000000000000000;A0;F00; SendNewConfigurationToAp()
56.000000000000000;A0;C03;  - Action (7):
56.000000000000000;A0;C03;    · channel = 0
56.000000000000000;A0;C03;    · cca = -66.000000 dBm
56.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
56.000000000000000;A0;C03;    · max_bandwidth = 1
56.000000000000000;A0;C00;  - Next request to be sent at 57.000000
57.000000000000000;A0;F00; RequestInformationToAp() (request #56)
57.000000000000000;A0;F00; InportReceivingInformationFromAp()
57.000000000000000;A0;C03;  - Action (7):
57.000000000000000;A0;C03;    · channel = 0
57.000000000000000;A0;C03;    · cca = -66.000000 dBm
57.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
57.000000000000000;A0;C03;    · max_bandwidth = 1
57.000000000000000;A0;C03;  - Performance:
57.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
57.000000000000000;A0;C03;    · Average delay = -nan s
57.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
57.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
57.000000000000000;A0;C03;    · Associated reward = 0.000000
57.000000000000000;A0;F00; ComputeNewConfiguration()
57.000000000000000;A0;F00; SendNewConfigurationToAp()
57.000000000000000;A0;C03;  - Action (7):
57.000000000000000;A0;C03;    · channel = 0
57.000000000000000;A0;C03;    · cca = -66.000000 dBm
57.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
57.000000000000000;A0;C03;    · max_bandwidth = 1
57.000000000000000;A0;C00;  - Next request to be sent at 58.000000
58.000000000000000;A0;F00; RequestInformationToAp() (request #57)
58.000000000000000;A0;F00; InportReceivingInformationFromAp()
58.000000000000000;A0;C03;  - Action (7):
58.000000000000000;A0;C03;    · channel = 0
58.000000000000000;A0;C03;    · cca = -66.000000 dBm
58.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
58.000000000000000;A0;C03;    · max_bandwidth = 1
58.000000000000000;A0;C03;  - Performance:
58.000000000000000;A0;C03;    · Average throughput = 108.76 Mbps
58.000000000000000;A0;C03;    · Average delay = 0.0057 s
58.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
58.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
58.000000000000000;A0;C03;    · Associated reward = 0.133171
58.000000000000000;A0;F00; ComputeNewConfiguration()
58.000000000000000;A0;F00; SendNewConfigurationToAp()
58.000000000000000;A0;C03;  - Action (1):
58.000000000000000;A0;C03;    · channel = 0
58.000000000000000;A0;C03;    · cca = -78.000000 dBm
58.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
58.000000000000000;A0;C03;    · max_bandwidth = 1
58.000000000000000;A0;C00;  - Next request to be sent at 59.000000
59.000000000000000;A0;F00; RequestInformationToAp() (request #58)
59.000000000000000;A0;F00; InportReceivingInformationFromAp()
59.000000000000000;A0;C03;  - Action (1):
59.000000000000000;A0;C03;    · channel = 0
59.000000000000000;A0;C03;    · cca = -78.000000 dBm
59.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
59.000000000000000;A0;C03;    · max_bandwidth = 1
59.000000000000000;A0;C03;  - Performance:
59.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
59.000000000000000;A0;C03;    · Average delay = 0.0057 s
59.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
59.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
59.000000000000000;A0;C03;    · Associated reward = 0.135507
59.000000000000000;A0;F00; ComputeNewConfiguration()
59.000000000000000;A0;F00; SendNewConfigurationToAp()
59.000000000000000;A0;C03;  - Action (7):
59.000000000000000;A0;C03;    · channel = 0
59.000000000000000;A0;C03;    · cca = -66.000000 dBm
59.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
59.000000000000000;A0;C03;    · max_bandwidth = 1
59.000000000000000;A0;C00;  - Next request to be sent at 60.000000
60.000000000000000;A0;F00; RequestInformationToAp() (request #59)
60.000000000000000;A0;F00; InportReceivingInformationFromAp()
60.000000000000000;A0;C03;  - Action (7):
60.000000000000000;A0;C03;    · channel = 0
60.000000000000000;A0;C03;    · cca = -66.000000 dBm
60.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
60.000000000000000;A0;C03;    · max_bandwidth = 1
60.000000000000000;A0;C03;  - Performance:
60.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
60.000000000000000;A0;C03;    · Average delay = 0.0057 s
60.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
60.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
60.000000000000000;A0;C03;    · Associated reward = 0.134728
60.000000000000000;A0;F00; ComputeNewConfiguration()
60.000000000000000;A0;F00; SendNewConfigurationToAp()
60.000000000000000;A0;C03;  - Action (7):
60.000000000000000;A0;C03;    · channel = 0
60.000000000000000;A0;C03;    · cca = -66.000000 dBm
60.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
60.000000000000000;A0;C03;    · max_bandwidth = 1
60.000000000000000;A0;C00;  - Next request to be sent at 61.000000
61.000000000000000;A0;F00; RequestInformationToAp() (request #60)
61.000000000000000;A0;F00; InportReceivingInformationFromAp()
61.000000000000000;A0;C03;  - Action (7):
61.000000000000000;A0;C03;    · channel = 0
61.000000000000000;A0;C03;    · cca = -66.000000 dBm
61.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
61.000000000000000;A0;C03;    · max_bandwidth = 1
61.000000000000000;A0;C03;  - Performance:
61.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
61.000000000000000;A0;C03;    · Average delay = 0.0057 s
61.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
61.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
61.000000000000000;A0;C03;    · Associated reward = 0.135507
61.000000000000000;A0;F00; ComputeNewConfiguration()
61.000000000000000;A0;F00; SendNewConfigurationToAp()
61.000000000000000;A0;C03;  - Action (7):
61.000000000000000;A0;C03;    · channel = 0
61.000000000000000;A0;C03;    · cca = -66.000000 dBm
61.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
61.000000000000000;A0;C03;    · max_bandwidth = 1
61.000000000000000;A0;C00;  - Next request to be sent at 62.000000
62.000000000000000;A0;F00; RequestInformationToAp() (request #61)
62.000000000000000;A0;F00; InportReceivingInformationFromAp()
62.000000000000000;A0;C03;  - Action (7):
62.000000000000000;A0;C03;    · channel = 0
62.000000000000000;A0;C03;    · cca = -66.000000 dBm
62.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
62.000000000000000;A0;C03;    · max_bandwidth = 1
62.000000000000000;A0;C03;  - Performance:
62.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
62.000000000000000;A0;C03;    · Average delay = 0.0057 s
62.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
62.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
62.000000000000000;A0;C03;    · Associated reward = 0.134728
62.000000000000000;A0;F00; ComputeNewConfiguration()
62.000000000000000;A0;F00; SendNewConfigurationToAp()
62.000000000000000;A0;C03;  - Action (7):
62.000000000000000;A0;C03;    · channel = 0
62.000000000000000;A0;C03;    · cca = -66.000000 dBm
62.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
62.000000000000000;A0;C03;    · max_bandwidth = 1
62.000000000000000;A0;C00;  - Next request to be sent at 63.000000
63.000000000000000;A0;F00; RequestInformationToAp() (request #62)
63.000000000000000;A0;F00; InportReceivingInformationFromAp()
63.000000000000000;A0;C03;  - Action (7):
63.000000000000000;A0;C03;    · channel = 0
63.000000000000000;A0;C03;    · cca = -66.000000 dBm
63.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
63.000000000000000;A0;C03;    · max_bandwidth = 1
63.000000000000000;A0;C03;  - Performance:
63.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
63.000000000000000;A0;C03;    · Average delay = 0.0057 s
63.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
63.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
63.000000000000000;A0;C03;    · Associated reward = 0.135507
63.000000000000000;A0;F00; ComputeNewConfiguration()
63.000000000000000;A0;F00; SendNewConfigurationToAp()
63.000000000000000;A0;C03;  - Action (7):
63.000000000000000;A0;C03;    · channel = 0
63.000000000000000;A0;C03;    · cca = -66.000000 dBm
63.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
63.000000000000000;A0;C03;    · max_bandwidth = 1
63.000000000000000;A0;C00;  - Next request to be sent at 64.000000
64.000000000000000;A0;F00; RequestInformationToAp() (request #63)
64.000000000000000;A0;F00; InportReceivingInformationFromAp()
64.000000000000000;A0;C03;  - Action (7):
64.000000000000000;A0;C03;    · channel = 0
64.000000000000000;A0;C03;    · cca = -66.000000 dBm
64.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
64.000000000000000;A0;C03;    · max_bandwidth = 1
64.000000000000000;A0;C03;  - Performance:
64.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
64.000000000000000;A0;C03;    · Average delay = 0.0057 s
64.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
64.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
64.000000000000000;A0;C03;    · Associated reward = 0.134728
64.000000000000000;A0;F00; ComputeNewConfiguration()
64.000000000000000;A0;F00; SendNewConfigurationToAp()
64.000000000000000;A0;C03;  - Action (7):
64.000000000000000;A0;C03;    · channel = 0
64.000000000000000;A0;C03;    · cca = -66.000000 dBm
64.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
64.000000000000000;A0;C03;    · max_bandwidth = 1
64.000000000000000;A0;C00;  - Next request to be sent at 65.000000
65.000000000000000;A0;F00; RequestInformationToAp() (request #64)
65.000000000000000;A0;F00; InportReceivingInformationFromAp()
65.000000000000000;A0;C03;  - Action (7):
65.000000000000000;A0;C03;    · channel = 0
65.000000000000000;A0;C03;    · cca = -66.000000 dBm
65.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
65.000000000000000;A0;C03;    · max_bandwidth = 1
65.000000000000000;A0;C03;  - Performance:
65.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
65.000000000000000;A0;C03;    · Average delay = 0.0057 s
65.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
65.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
65.000000000000000;A0;C03;    · Associated reward = 0.135507
65.000000000000000;A0;F00; ComputeNewConfiguration()
65.000000000000000;A0;F00; SendNewConfigurationToAp()
65.000000000000000;A0;C03;  - Action (7):
65.000000000000000;A0;C03;    · channel = 0
65.000000000000000;A0;C03;    · cca = -66.000000 dBm
65.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
65.000000000000000;A0;C03;    · max_bandwidth = 1
65.000000000000000;A0;C00;  - Next request to be sent at 66.000000
66.000000000000000;A0;F00; RequestInformationToAp() (request #65)
66.000000000000000;A0;F00; InportReceivingInformationFromAp()
66.000000000000000;A0;C03;  - Action (7):
66.000000000000000;A0;C03;    · channel = 0
66.000000000000000;A0;C03;    · cca = -66.000000 dBm
66.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
66.000000000000000;A0;C03;    · max_bandwidth = 1
66.000000000000000;A0;C03;  - Performance:
66.000000000000000;A0;C03;    · Average throughput = 19.82 Mbps
66.000000000000000;A0;C03;    · Average delay = 0.0056 s
66.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
66.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
66.000000000000000;A0;C03;    · Associated reward = 0.053943
66.000000000000000;A0;F00; ComputeNewConfiguration()
66.000000000000000;A0;F00; SendNewConfigurationToAp()
66.000000000000000;A0;C03;  - Action (7):
66.000000000000000;A0;C03;    · channel = 0
66.000000000000000;A0;C03;    · cca = -66.000000 dBm
66.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
66.000000000000000;A0;C03;    · max_bandwidth = 1
66.000000000000000;A0;C00;  - Next request to be sent at 67.000000
67.000000000000000;A0;F00; RequestInformationToAp() (request #66)
67.000000000000000;A0;F00; InportReceivingInformationFromAp()
67.000000000000000;A0;C03;  - Action (7):
67.000000000000000;A0;C03;    · channel = 0
67.000000000000000;A0;C03;    · cca = -66.000000 dBm
67.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
67.000000000000000;A0;C03;    · max_bandwidth = 1
67.000000000000000;A0;C03;  - Performance:
67.000000000000000;A0;C03;    · Average throughput = 102.40 Mbps
67.000000000000000;A0;C03;    · Average delay = 0.0056 s
67.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
67.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
67.000000000000000;A0;C03;    · Associated reward = 0.125383
67.000000000000000;A0;F00; ComputeNewConfiguration()
67.000000000000000;A0;F00; SendNewConfigurationToAp()
67.000000000000000;A0;C03;  - Action (7):
67.000000000000000;A0;C03;    · channel = 0
67.000000000000000;A0;C03;    · cca = -66.000000 dBm
67.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
67.000000000000000;A0;C03;    · max_bandwidth = 1
67.000000000000000;A0;C00;  - Next request to be sent at 68.000000
68.000000000000000;A0;F00; RequestInformationToAp() (request #67)
68.000000000000000;A0;F00; InportReceivingInformationFromAp()
68.000000000000000;A0;C03;  - Action (7):
68.000000000000000;A0;C03;    · channel = 0
68.000000000000000;A0;C03;    · cca = -66.000000 dBm
68.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
68.000000000000000;A0;C03;    · max_bandwidth = 1
68.000000000000000;A0;C03;  - Performance:
68.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
68.000000000000000;A0;C03;    · Average delay = 0.0057 s
68.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
68.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
68.000000000000000;A0;C03;    · Associated reward = 0.134728
68.000000000000000;A0;F00; ComputeNewConfiguration()
68.000000000000000;A0;F00; SendNewConfigurationToAp()
68.000000000000000;A0;C03;  - Action (7):
68.000000000000000;A0;C03;    · channel = 0
68.000000000000000;A0;C03;    · cca = -66.000000 dBm
68.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
68.000000000000000;A0;C03;    · max_bandwidth = 1
68.000000000000000;A0;C00;  - Next request to be sent at 69.000000
69.000000000000000;A0;F00; RequestInformationToAp() (request #68)
69.000000000000000;A0;F00; InportReceivingInformationFromAp()
69.000000000000000;A0;C03;  - Action (7):
69.000000000000000;A0;C03;    · channel = 0
69.000000000000000;A0;C03;    · cca = -66.000000 dBm
69.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
69.000000000000000;A0;C03;    · max_bandwidth = 1
69.000000000000000;A0;C03;  - Performance:
69.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
69.000000000000000;A0;C03;    · Average delay = 0.0057 s
69.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
69.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
69.000000000000000;A0;C03;    · Associated reward = 0.135507
69.000000000000000;A0;F00; ComputeNewConfiguration()
69.000000000000000;A0;F00; SendNewConfigurationToAp()
69.000000000000000;A0;C03;  - Action (7):
69.000000000000000;A0;C03;    · channel = 0
69.000000000000000;A0;C03;    · cca = -66.000000 dBm
69.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
69.000000000000000;A0;C03;    · max_bandwidth = 1
69.000000000000000;A0;C00;  - Next request to be sent at 70.000000
70.000000000000000;A0;F00; RequestInformationToAp() (request #69)
70.000000000000000;A0;F00; InportReceivingInformationFromAp()
70.000000000000000;A0;C03;  - Action (7):
70.000000000000000;A0;C03;    · channel = 0
70.000000000000000;A0;C03;    · cca = -66.000000 dBm
70.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
70.000000000000000;A0;C03;    · max_bandwidth = 1
70.000000000000000;A0;C03;  - Performance:
70.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
70.000000000000000;A0;C03;    · Average delay = 0.0057 s
70.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
70.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
70.000000000000000;A0;C03;    · Associated reward = 0.134728
70.000000000000000;A0;F00; ComputeNewConfiguration()
70.000000000000000;A0;F00; SendNewConfigurationToAp()
70.000000000000000;A0;C03;  - Action (7):
70.000000000000000;A0;C03;    · channel = 0
70.000000000000000;A0;C03;    · cca = -66.000000 dBm
70.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
70.000000000000000;A0;C03;    · max_bandwidth = 1
70.000000000000000;A0;C00;  - Next request to be sent at 71.000000
71.000000000000000;A0;F00; RequestInformationToAp() (request #70)
71.000000000000000;A0;F00; InportReceivingInformationFromAp()
71.000000000000000;A0;C03;  - Action (7):
71.000000000000000;A0;C03;    · channel = 0
71.000000000000000;A0;C03;    · cca = -66.000000 dBm
71.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
71.000000000000000;A0;C03;    · max_bandwidth = 1
71.000000000000000;A0;C03;  - Performance:
71.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
71.000000000000000;A0;C03;    · Average delay = 0.0057 s
71.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
71.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
71.000000000000000;A0;C03;    · Associated reward = 0.135507
71.000000000000000;A0;F00; ComputeNewConfiguration()
71.000000000000000;A0;F00; SendNewConfigurationToAp()
71.000000000000000;A0;C03;  - Action (7):
71.000000000000000;A0;C03;    · channel = 0
71.000000000000000;A0;C03;    · cca = -66.000000 dBm
71.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
71.000000000000000;A0;C03;    · max_bandwidth = 1
71.000000000000000;A0;C00;  - Next request to be sent at 72.000000
72.000000000000000;A0;F00; RequestInformationToAp() (request #71)
72.000000000000000;A0;F00; InportReceivingInformationFromAp()
72.000000000000000;A0;C03;  - Action (7):
72.000000000000000;A0;C03;    · channel = 0
72.000000000000000;A0;C03;    · cca = -66.000000 dBm
72.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
72.000000000000000;A0;C03;    · max_bandwidth = 1
72.000000000000000;A0;C03;  - Performance:
72.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
72.000000000000000;A0;C03;    · Average delay = 0.0057 s
72.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
72.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
72.000000000000000;A0;C03;    · Associated reward = 0.134728
72.000000000000000;A0;F00; ComputeNewConfiguration()
72.000000000000000;A0;F00; SendNewConfigurationToAp()
72.000000000000000;A0;C03;  - Action (7):
72.000000000000000;A0;C03;    · channel = 0
72.000000000000000;A0;C03;    · cca = -66.000000 dBm
72.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
72.000000000000000;A0;C03;    · max_bandwidth = 1
72.000000000000000;A0;C00;  - Next request to be sent at 73.000000
73.000000000000000;A0;F00; RequestInformationToAp() (request #72)
73.000000000000000;A0;F00; InportReceivingInformationFromAp()
73.000000000000000;A0;C03;  - Action (7):
73.000000000000000;A0;C03;    · channel = 0
73.000000000000000;A0;C03;    · cca = -66.000000 dBm
73.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
73.000000000000000;A0;C03;    · max_bandwidth = 1
73.000000000000000;A0;C03;  - Performance:
73.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
73.000000000000000;A0;C03;    · Average delay = 0.0057 s
73.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
73.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
73.000000000000000;A0;C03;    · Associated reward = 0.135507
73.000000000000000;A0;F00; ComputeNewConfiguration()
73.000000000000000;A0;F00; SendNewConfigurationToAp()
73.000000000000000;A0;C03;  - Action (7):
73.000000000000000;A0;C03;    · channel = 0
73.000000000000000;A0;C03;    · cca = -66.000000 dBm
73.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
73.000000000000000;A0;C03;    · max_bandwidth = 1
73.000000000000000;A0;C00;  - Next request to be sent at 74.000000
74.000000000000000;A0;F00; RequestInformationToAp() (request #73)
74.000000000000000;A0;F00; InportReceivingInformationFromAp()
74.000000000000000;A0;C03;  - Action (7):
74.000000000000000;A0;C03;    · channel = 0
74.000000000000000;A0;C03;    · cca = -66.000000 dBm
74.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
74.000000000000000;A0;C03;    · max_bandwidth = 1
74.000000000000000;A0;C03;  - Performance:
74.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
74.000000000000000;A0;C03;    · Average delay = 0.0057 s
74.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
74.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
74.000000000000000;A0;C03;    · Associated reward = 0.135507
74.000000000000000;A0;F00; ComputeNewConfiguration()
74.000000000000000;A0;F00; SendNewConfigurationToAp()
74.000000000000000;A0;C03;  - Action (7):
74.000000000000000;A0;C03;    · channel = 0
74.000000000000000;A0;C03;    · cca = -66.000000 dBm
74.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
74.000000000000000;A0;C03;    · max_bandwidth = 1
74.000000000000000;A0;C00;  - Next request to be sent at 75.000000
75.000000000000000;A0;F00; RequestInformationToAp() (request #74)
75.000000000000000;A0;F00; InportReceivingInformationFromAp()
