0.000000000000000000;A0;B00; Start()
120.000000000000000;A0;F00; ComputeNewConfiguration()
120.000000000000000;A0;F00; SendNewConfigurationToAp()
120.000000000000000;A0;C03;  - Action (16):
120.000000000000000;A0;C03;    · channel = 0
120.000000000000000;A0;C03;    · cca = -66.000000 dBm
120.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
120.000000000000000;A0;C03;    · max_bandwidth = 1
120.000000000000000;A0;C00;  - Next request to be sent at 121.000000
121.000000000000000;A0;F00; RequestInformationToAp() (request #120)
121.000000000000000;A0;F00; InportReceivingInformationFromAp()
121.000000000000000;A0;C03;  - Action (16):
121.000000000000000;A0;C03;    · channel = 0
121.000000000000000;A0;C03;    · cca = -66.000000 dBm
121.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
121.000000000000000;A0;C03;    · max_bandwidth = 1
121.000000000000000;A0;C03;  - Performance:
121.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
121.000000000000000;A0;C03;    · Average delay = 0.0056 s
121.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
121.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
121.000000000000000;A0;C03;    · Associated reward = 0.160000
121.000000000000000;A0;F00; ComputeNewConfiguration()
121.000000000000000;A0;F00; SendNewConfigurationToAp()
121.000000000000000;A0;C03;  - Action (16):
121.000000000000000;A0;C03;    · channel = 0
121.000000000000000;A0;C03;    · cca = -66.000000 dBm
121.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
121.000000000000000;A0;C03;    · max_bandwidth = 1
121.000000000000000;A0;C00;  - Next request to be sent at 122.000000
122.000000000000000;A0;F00; RequestInformationToAp() (request #121)
122.000000000000000;A0;F00; InportReceivingInformationFromAp()
122.000000000000000;A0;C03;  - Action (16):
122.000000000000000;A0;C03;    · channel = 0
122.000000000000000;A0;C03;    · cca = -66.000000 dBm
122.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
122.000000000000000;A0;C03;    · max_bandwidth = 1
122.000000000000000;A0;C03;  - Performance:
122.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
122.000000000000000;A0;C03;    · Average delay = 0.0056 s
122.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
122.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
122.000000000000000;A0;C03;    · Associated reward = 0.160000
122.000000000000000;A0;F00; ComputeNewConfiguration()
122.000000000000000;A0;F00; SendNewConfigurationToAp()
122.000000000000000;A0;C03;  - Action (16):
122.000000000000000;A0;C03;    · channel = 0
122.000000000000000;A0;C03;    · cca = -66.000000 dBm
122.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
122.000000000000000;A0;C03;    · max_bandwidth = 1
122.000000000000000;A0;C00;  - Next request to be sent at 123.000000
123.000000000000000;A0;F00; RequestInformationToAp() (request #122)
123.000000000000000;A0;F00; InportReceivingInformationFromAp()
123.000000000000000;A0;C03;  - Action (16):
123.000000000000000;A0;C03;    · channel = 0
123.000000000000000;A0;C03;    · cca = -66.000000 dBm
123.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
123.000000000000000;A0;C03;    · max_bandwidth = 1
123.000000000000000;A0;C03;  - Performance:
123.000000000000000;A0;C03;    · Average throughput = 75.60 Mbps
123.000000000000000;A0;C03;    · Average delay = 0.0056 s
123.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
123.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
123.000000000000000;A0;C03;    · Associated reward = 0.137143
123.000000000000000;A0;F00; ComputeNewConfiguration()
123.000000000000000;A0;F00; SendNewConfigurationToAp()
123.000000000000000;A0;C03;  - Action (16):
123.000000000000000;A0;C03;    · channel = 0
123.000000000000000;A0;C03;    · cca = -66.000000 dBm
123.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
123.000000000000000;A0;C03;    · max_bandwidth = 1
123.000000000000000;A0;C00;  - Next request to be sent at 124.000000
124.000000000000000;A0;F00; RequestInformationToAp() (request #123)
124.000000000000000;A0;F00; InportReceivingInformationFromAp()
124.000000000000000;A0;C03;  - Action (16):
124.000000000000000;A0;C03;    · channel = 0
124.000000000000000;A0;C03;    · cca = -66.000000 dBm
124.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
124.000000000000000;A0;C03;    · max_bandwidth = 1
124.000000000000000;A0;C03;  - Performance:
124.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
124.000000000000000;A0;C03;    · Average delay = 0.0056 s
124.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
124.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
124.000000000000000;A0;C03;    · Associated reward = 0.160000
124.000000000000000;A0;F00; ComputeNewConfiguration()
124.000000000000000;A0;F00; SendNewConfigurationToAp()
124.000000000000000;A0;C03;  - Action (16):
124.000000000000000;A0;C03;    · channel = 0
124.000000000000000;A0;C03;    · cca = -66.000000 dBm
124.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
124.000000000000000;A0;C03;    · max_bandwidth = 1
124.000000000000000;A0;C00;  - Next request to be sent at 125.000000
125.000000000000000;A0;F00; RequestInformationToAp() (request #124)
125.000000000000000;A0;F00; InportReceivingInformationFromAp()
125.000000000000000;A0;C03;  - Action (16):
125.000000000000000;A0;C03;    · channel = 0
125.000000000000000;A0;C03;    · cca = -66.000000 dBm
125.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
125.000000000000000;A0;C03;    · max_bandwidth = 1
125.000000000000000;A0;C03;  - Performance:
125.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
125.000000000000000;A0;C03;    · Average delay = 0.0056 s
125.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
125.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
125.000000000000000;A0;C03;    · Associated reward = 0.160000
125.000000000000000;A0;F00; ComputeNewConfiguration()
125.000000000000000;A0;F00; SendNewConfigurationToAp()
125.000000000000000;A0;C03;  - Action (16):
125.000000000000000;A0;C03;    · channel = 0
125.000000000000000;A0;C03;    · cca = -66.000000 dBm
125.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
125.000000000000000;A0;C03;    · max_bandwidth = 1
125.000000000000000;A0;C00;  - Next request to be sent at 126.000000
126.000000000000000;A0;F00; RequestInformationToAp() (request #125)
126.000000000000000;A0;F00; InportReceivingInformationFromAp()
126.000000000000000;A0;C03;  - Action (16):
126.000000000000000;A0;C03;    · channel = 0
126.000000000000000;A0;C03;    · cca = -66.000000 dBm
126.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
126.000000000000000;A0;C03;    · max_bandwidth = 1
126.000000000000000;A0;C03;  - Performance:
126.000000000000000;A0;C03;    · Average throughput = 76.10 Mbps
126.000000000000000;A0;C03;    · Average delay = 0.0056 s
126.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
126.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
126.000000000000000;A0;C03;    · Associated reward = 0.138057
126.000000000000000;A0;F00; ComputeNewConfiguration()
126.000000000000000;A0;F00; SendNewConfigurationToAp()
126.000000000000000;A0;C03;  - Action (16):
126.000000000000000;A0;C03;    · channel = 0
126.000000000000000;A0;C03;    · cca = -66.000000 dBm
126.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
126.000000000000000;A0;C03;    · max_bandwidth = 1
126.000000000000000;A0;C00;  - Next request to be sent at 127.000000
127.000000000000000;A0;F00; RequestInformationToAp() (request #126)
127.000000000000000;A0;F00; InportReceivingInformationFromAp()
127.000000000000000;A0;C03;  - Action (16):
127.000000000000000;A0;C03;    · channel = 0
127.000000000000000;A0;C03;    · cca = -66.000000 dBm
127.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
127.000000000000000;A0;C03;    · max_bandwidth = 1
127.000000000000000;A0;C03;  - Performance:
127.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
127.000000000000000;A0;C03;    · Average delay = 0.0056 s
127.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
127.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
127.000000000000000;A0;C03;    · Associated reward = 0.160000
127.000000000000000;A0;F00; ComputeNewConfiguration()
127.000000000000000;A0;F00; SendNewConfigurationToAp()
127.000000000000000;A0;C03;  - Action (16):
127.000000000000000;A0;C03;    · channel = 0
127.000000000000000;A0;C03;    · cca = -66.000000 dBm
127.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
127.000000000000000;A0;C03;    · max_bandwidth = 1
127.000000000000000;A0;C00;  - Next request to be sent at 128.000000
128.000000000000000;A0;F00; RequestInformationToAp() (request #127)
128.000000000000000;A0;F00; InportReceivingInformationFromAp()
128.000000000000000;A0;C03;  - Action (16):
128.000000000000000;A0;C03;    · channel = 0
128.000000000000000;A0;C03;    · cca = -66.000000 dBm
128.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
128.000000000000000;A0;C03;    · max_bandwidth = 1
128.000000000000000;A0;C03;  - Performance:
128.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
128.000000000000000;A0;C03;    · Average delay = 0.0056 s
128.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
128.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
128.000000000000000;A0;C03;    · Associated reward = 0.160000
128.000000000000000;A0;F00; ComputeNewConfiguration()
128.000000000000000;A0;F00; SendNewConfigurationToAp()
128.000000000000000;A0;C03;  - Action (16):
128.000000000000000;A0;C03;    · channel = 0
128.000000000000000;A0;C03;    · cca = -66.000000 dBm
128.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
128.000000000000000;A0;C03;    · max_bandwidth = 1
128.000000000000000;A0;C00;  - Next request to be sent at 129.000000
129.000000000000000;A0;F00; RequestInformationToAp() (request #128)
129.000000000000000;A0;F00; InportReceivingInformationFromAp()
129.000000000000000;A0;C03;  - Action (16):
129.000000000000000;A0;C03;    · channel = 0
129.000000000000000;A0;C03;    · cca = -66.000000 dBm
129.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
129.000000000000000;A0;C03;    · max_bandwidth = 1
129.000000000000000;A0;C03;  - Performance:
129.000000000000000;A0;C03;    · Average throughput = 83.16 Mbps
129.000000000000000;A0;C03;    · Average delay = 0.0056 s
129.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
129.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
129.000000000000000;A0;C03;    · Associated reward = 0.150857
129.000000000000000;A0;F00; ComputeNewConfiguration()
129.000000000000000;A0;F00; SendNewConfigurationToAp()
129.000000000000000;A0;C03;  - Action (16):
129.000000000000000;A0;C03;    · channel = 0
129.000000000000000;A0;C03;    · cca = -66.000000 dBm
129.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
129.000000000000000;A0;C03;    · max_bandwidth = 1
129.000000000000000;A0;C00;  - Next request to be sent at 130.000000
130.000000000000000;A0;F00; RequestInformationToAp() (request #129)
130.000000000000000;A0;F00; InportReceivingInformationFromAp()
130.000000000000000;A0;C03;  - Action (16):
130.000000000000000;A0;C03;    · channel = 0
130.000000000000000;A0;C03;    · cca = -66.000000 dBm
130.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
130.000000000000000;A0;C03;    · max_bandwidth = 1
130.000000000000000;A0;C03;  - Performance:
130.000000000000000;A0;C03;    · Average throughput = 84.67 Mbps
130.000000000000000;A0;C03;    · Average delay = 0.0056 s
130.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
130.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
130.000000000000000;A0;C03;    · Associated reward = 0.153600
130.000000000000000;A0;F00; ComputeNewConfiguration()
130.000000000000000;A0;F00; SendNewConfigurationToAp()
130.000000000000000;A0;C03;  - Action (16):
130.000000000000000;A0;C03;    · channel = 0
130.000000000000000;A0;C03;    · cca = -66.000000 dBm
130.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
130.000000000000000;A0;C03;    · max_bandwidth = 1
130.000000000000000;A0;C00;  - Next request to be sent at 131.000000
131.000000000000000;A0;F00; RequestInformationToAp() (request #130)
131.000000000000000;A0;F00; InportReceivingInformationFromAp()
131.000000000000000;A0;C03;  - Action (16):
131.000000000000000;A0;C03;    · channel = 0
131.000000000000000;A0;C03;    · cca = -66.000000 dBm
131.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
131.000000000000000;A0;C03;    · max_bandwidth = 1
131.000000000000000;A0;C03;  - Performance:
131.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
131.000000000000000;A0;C03;    · Average delay = 0.0056 s
131.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
131.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
131.000000000000000;A0;C03;    · Associated reward = 0.160000
131.000000000000000;A0;F00; ComputeNewConfiguration()
131.000000000000000;A0;F00; SendNewConfigurationToAp()
131.000000000000000;A0;C03;  - Action (16):
131.000000000000000;A0;C03;    · channel = 0
131.000000000000000;A0;C03;    · cca = -66.000000 dBm
131.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
131.000000000000000;A0;C03;    · max_bandwidth = 1
131.000000000000000;A0;C00;  - Next request to be sent at 132.000000
132.000000000000000;A0;F00; RequestInformationToAp() (request #131)
132.000000000000000;A0;F00; InportReceivingInformationFromAp()
132.000000000000000;A0;C03;  - Action (16):
132.000000000000000;A0;C03;    · channel = 0
132.000000000000000;A0;C03;    · cca = -66.000000 dBm
132.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
132.000000000000000;A0;C03;    · max_bandwidth = 1
132.000000000000000;A0;C03;  - Performance:
132.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
132.000000000000000;A0;C03;    · Average delay = 0.0056 s
132.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
132.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
132.000000000000000;A0;C03;    · Associated reward = 0.160000
132.000000000000000;A0;F00; ComputeNewConfiguration()
132.000000000000000;A0;F00; SendNewConfigurationToAp()
132.000000000000000;A0;C03;  - Action (16):
132.000000000000000;A0;C03;    · channel = 0
132.000000000000000;A0;C03;    · cca = -66.000000 dBm
132.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
132.000000000000000;A0;C03;    · max_bandwidth = 1
132.000000000000000;A0;C00;  - Next request to be sent at 133.000000
133.000000000000000;A0;F00; RequestInformationToAp() (request #132)
133.000000000000000;A0;F00; InportReceivingInformationFromAp()
133.000000000000000;A0;C03;  - Action (16):
133.000000000000000;A0;C03;    · channel = 0
133.000000000000000;A0;C03;    · cca = -66.000000 dBm
133.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
133.000000000000000;A0;C03;    · max_bandwidth = 1
133.000000000000000;A0;C03;  - Performance:
133.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
133.000000000000000;A0;C03;    · Average delay = 0.0056 s
133.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
133.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
133.000000000000000;A0;C03;    · Associated reward = 0.160000
133.000000000000000;A0;F00; ComputeNewConfiguration()
133.000000000000000;A0;F00; SendNewConfigurationToAp()
133.000000000000000;A0;C03;  - Action (16):
133.000000000000000;A0;C03;    · channel = 0
133.000000000000000;A0;C03;    · cca = -66.000000 dBm
133.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
133.000000000000000;A0;C03;    · max_bandwidth = 1
133.000000000000000;A0;C00;  - Next request to be sent at 134.000000
134.000000000000000;A0;F00; RequestInformationToAp() (request #133)
134.000000000000000;A0;F00; InportReceivingInformationFromAp()
134.000000000000000;A0;C03;  - Action (16):
134.000000000000000;A0;C03;    · channel = 0
134.000000000000000;A0;C03;    · cca = -66.000000 dBm
134.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
134.000000000000000;A0;C03;    · max_bandwidth = 1
134.000000000000000;A0;C03;  - Performance:
134.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
134.000000000000000;A0;C03;    · Average delay = 0.0056 s
134.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
134.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
134.000000000000000;A0;C03;    · Associated reward = 0.160000
134.000000000000000;A0;F00; ComputeNewConfiguration()
134.000000000000000;A0;F00; SendNewConfigurationToAp()
134.000000000000000;A0;C03;  - Action (16):
134.000000000000000;A0;C03;    · channel = 0
134.000000000000000;A0;C03;    · cca = -66.000000 dBm
134.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
134.000000000000000;A0;C03;    · max_bandwidth = 1
134.000000000000000;A0;C00;  - Next request to be sent at 135.000000
135.000000000000000;A0;F00; RequestInformationToAp() (request #134)
135.000000000000000;A0;F00; InportReceivingInformationFromAp()
135.000000000000000;A0;C03;  - Action (16):
135.000000000000000;A0;C03;    · channel = 0
135.000000000000000;A0;C03;    · cca = -66.000000 dBm
135.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
135.000000000000000;A0;C03;    · max_bandwidth = 1
135.000000000000000;A0;C03;  - Performance:
135.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
135.000000000000000;A0;C03;    · Average delay = 0.0056 s
135.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
135.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
135.000000000000000;A0;C03;    · Associated reward = 0.160000
135.000000000000000;A0;F00; ComputeNewConfiguration()
135.000000000000000;A0;F00; SendNewConfigurationToAp()
135.000000000000000;A0;C03;  - Action (16):
135.000000000000000;A0;C03;    · channel = 0
135.000000000000000;A0;C03;    · cca = -66.000000 dBm
135.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
135.000000000000000;A0;C03;    · max_bandwidth = 1
135.000000000000000;A0;C00;  - Next request to be sent at 136.000000
136.000000000000000;A0;F00; RequestInformationToAp() (request #135)
136.000000000000000;A0;F00; InportReceivingInformationFromAp()
136.000000000000000;A0;C03;  - Action (16):
136.000000000000000;A0;C03;    · channel = 0
136.000000000000000;A0;C03;    · cca = -66.000000 dBm
136.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
136.000000000000000;A0;C03;    · max_bandwidth = 1
136.000000000000000;A0;C03;  - Performance:
136.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
136.000000000000000;A0;C03;    · Average delay = 0.0056 s
136.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
136.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
136.000000000000000;A0;C03;    · Associated reward = 0.160000
136.000000000000000;A0;F00; ComputeNewConfiguration()
136.000000000000000;A0;F00; SendNewConfigurationToAp()
136.000000000000000;A0;C03;  - Action (16):
136.000000000000000;A0;C03;    · channel = 0
136.000000000000000;A0;C03;    · cca = -66.000000 dBm
136.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
136.000000000000000;A0;C03;    · max_bandwidth = 1
136.000000000000000;A0;C00;  - Next request to be sent at 137.000000
137.000000000000000;A0;F00; RequestInformationToAp() (request #136)
137.000000000000000;A0;F00; InportReceivingInformationFromAp()
137.000000000000000;A0;C03;  - Action (16):
137.000000000000000;A0;C03;    · channel = 0
137.000000000000000;A0;C03;    · cca = -66.000000 dBm
137.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
137.000000000000000;A0;C03;    · max_bandwidth = 1
137.000000000000000;A0;C03;  - Performance:
137.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
137.000000000000000;A0;C03;    · Average delay = 0.0056 s
137.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
137.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
137.000000000000000;A0;C03;    · Associated reward = 0.160000
137.000000000000000;A0;F00; ComputeNewConfiguration()
137.000000000000000;A0;F00; SendNewConfigurationToAp()
137.000000000000000;A0;C03;  - Action (16):
137.000000000000000;A0;C03;    · channel = 0
137.000000000000000;A0;C03;    · cca = -66.000000 dBm
137.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
137.000000000000000;A0;C03;    · max_bandwidth = 1
137.000000000000000;A0;C00;  - Next request to be sent at 138.000000
138.000000000000000;A0;F00; RequestInformationToAp() (request #137)
138.000000000000000;A0;F00; InportReceivingInformationFromAp()
138.000000000000000;A0;C03;  - Action (16):
138.000000000000000;A0;C03;    · channel = 0
138.000000000000000;A0;C03;    · cca = -66.000000 dBm
138.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
138.000000000000000;A0;C03;    · max_bandwidth = 1
138.000000000000000;A0;C03;  - Performance:
138.000000000000000;A0;C03;    · Average throughput = 83.66 Mbps
138.000000000000000;A0;C03;    · Average delay = 0.0056 s
138.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
138.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
138.000000000000000;A0;C03;    · Associated reward = 0.151771
138.000000000000000;A0;F00; ComputeNewConfiguration()
138.000000000000000;A0;F00; SendNewConfigurationToAp()
138.000000000000000;A0;C03;  - Action (16):
138.000000000000000;A0;C03;    · channel = 0
138.000000000000000;A0;C03;    · cca = -66.000000 dBm
138.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
138.000000000000000;A0;C03;    · max_bandwidth = 1
138.000000000000000;A0;C00;  - Next request to be sent at 139.000000
139.000000000000000;A0;F00; RequestInformationToAp() (request #138)
139.000000000000000;A0;F00; InportReceivingInformationFromAp()
139.000000000000000;A0;C03;  - Action (16):
139.000000000000000;A0;C03;    · channel = 0
139.000000000000000;A0;C03;    · cca = -66.000000 dBm
139.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
139.000000000000000;A0;C03;    · max_bandwidth = 1
139.000000000000000;A0;C03;  - Performance:
139.000000000000000;A0;C03;    · Average throughput = 79.63 Mbps
139.000000000000000;A0;C03;    · Average delay = 0.0056 s
139.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
139.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
139.000000000000000;A0;C03;    · Associated reward = 0.144457
139.000000000000000;A0;F00; ComputeNewConfiguration()
139.000000000000000;A0;F00; SendNewConfigurationToAp()
139.000000000000000;A0;C03;  - Action (16):
139.000000000000000;A0;C03;    · channel = 0
139.000000000000000;A0;C03;    · cca = -66.000000 dBm
139.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
139.000000000000000;A0;C03;    · max_bandwidth = 1
139.000000000000000;A0;C00;  - Next request to be sent at 140.000000
140.000000000000000;A0;F00; RequestInformationToAp() (request #139)
140.000000000000000;A0;F00; InportReceivingInformationFromAp()
140.000000000000000;A0;C03;  - Action (16):
140.000000000000000;A0;C03;    · channel = 0
140.000000000000000;A0;C03;    · cca = -66.000000 dBm
140.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
140.000000000000000;A0;C03;    · max_bandwidth = 1
140.000000000000000;A0;C03;  - Performance:
140.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
140.000000000000000;A0;C03;    · Average delay = 0.0056 s
140.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
140.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
140.000000000000000;A0;C03;    · Associated reward = 0.160000
140.000000000000000;A0;F00; ComputeNewConfiguration()
140.000000000000000;A0;F00; SendNewConfigurationToAp()
140.000000000000000;A0;C03;  - Action (16):
140.000000000000000;A0;C03;    · channel = 0
140.000000000000000;A0;C03;    · cca = -66.000000 dBm
140.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
140.000000000000000;A0;C03;    · max_bandwidth = 1
140.000000000000000;A0;C00;  - Next request to be sent at 141.000000
141.000000000000000;A0;F00; RequestInformationToAp() (request #140)
141.000000000000000;A0;F00; InportReceivingInformationFromAp()
141.000000000000000;A0;C03;  - Action (16):
141.000000000000000;A0;C03;    · channel = 0
141.000000000000000;A0;C03;    · cca = -66.000000 dBm
141.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
141.000000000000000;A0;C03;    · max_bandwidth = 1
141.000000000000000;A0;C03;  - Performance:
141.000000000000000;A0;C03;    · Average throughput = 73.58 Mbps
141.000000000000000;A0;C03;    · Average delay = 0.0056 s
141.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
141.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
141.000000000000000;A0;C03;    · Associated reward = 0.133486
141.000000000000000;A0;F00; ComputeNewConfiguration()
141.000000000000000;A0;F00; SendNewConfigurationToAp()
141.000000000000000;A0;C03;  - Action (16):
141.000000000000000;A0;C03;    · channel = 0
141.000000000000000;A0;C03;    · cca = -66.000000 dBm
141.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
141.000000000000000;A0;C03;    · max_bandwidth = 1
141.000000000000000;A0;C00;  - Next request to be sent at 142.000000
142.000000000000000;A0;F00; RequestInformationToAp() (request #141)
142.000000000000000;A0;F00; InportReceivingInformationFromAp()
142.000000000000000;A0;C03;  - Action (16):
142.000000000000000;A0;C03;    · channel = 0
142.000000000000000;A0;C03;    · cca = -66.000000 dBm
142.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
142.000000000000000;A0;C03;    · max_bandwidth = 1
142.000000000000000;A0;C03;  - Performance:
142.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
142.000000000000000;A0;C03;    · Average delay = 0.0056 s
142.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
142.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
142.000000000000000;A0;C03;    · Associated reward = 0.160000
142.000000000000000;A0;F00; ComputeNewConfiguration()
142.000000000000000;A0;F00; SendNewConfigurationToAp()
142.000000000000000;A0;C03;  - Action (16):
142.000000000000000;A0;C03;    · channel = 0
142.000000000000000;A0;C03;    · cca = -66.000000 dBm
142.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
142.000000000000000;A0;C03;    · max_bandwidth = 1
142.000000000000000;A0;C00;  - Next request to be sent at 143.000000
143.000000000000000;A0;F00; RequestInformationToAp() (request #142)
143.000000000000000;A0;F00; InportReceivingInformationFromAp()
143.000000000000000;A0;C03;  - Action (16):
143.000000000000000;A0;C03;    · channel = 0
143.000000000000000;A0;C03;    · cca = -66.000000 dBm
143.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
143.000000000000000;A0;C03;    · max_bandwidth = 1
143.000000000000000;A0;C03;  - Performance:
143.000000000000000;A0;C03;    · Average throughput = 85.68 Mbps
143.000000000000000;A0;C03;    · Average delay = 0.0056 s
143.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
143.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
143.000000000000000;A0;C03;    · Associated reward = 0.155429
143.000000000000000;A0;F00; ComputeNewConfiguration()
143.000000000000000;A0;F00; SendNewConfigurationToAp()
143.000000000000000;A0;C03;  - Action (16):
143.000000000000000;A0;C03;    · channel = 0
143.000000000000000;A0;C03;    · cca = -66.000000 dBm
143.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
143.000000000000000;A0;C03;    · max_bandwidth = 1
143.000000000000000;A0;C00;  - Next request to be sent at 144.000000
144.000000000000000;A0;F00; RequestInformationToAp() (request #143)
144.000000000000000;A0;F00; InportReceivingInformationFromAp()
144.000000000000000;A0;C03;  - Action (16):
144.000000000000000;A0;C03;    · channel = 0
144.000000000000000;A0;C03;    · cca = -66.000000 dBm
144.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
144.000000000000000;A0;C03;    · max_bandwidth = 1
144.000000000000000;A0;C03;  - Performance:
144.000000000000000;A0;C03;    · Average throughput = 85.68 Mbps
144.000000000000000;A0;C03;    · Average delay = 0.0056 s
144.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
144.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
144.000000000000000;A0;C03;    · Associated reward = 0.155429
144.000000000000000;A0;F00; ComputeNewConfiguration()
144.000000000000000;A0;F00; SendNewConfigurationToAp()
144.000000000000000;A0;C03;  - Action (16):
144.000000000000000;A0;C03;    · channel = 0
