0.000000000000000000;A2;B00; Start()
82.010000000000005;A2;C00;  - Next request to be sent at 83.010000
83.010000000000005;A2;F00; RequestInformationToAp() (request #82)
83.010000000000005;A2;F00; InportReceivingInformationFromAp()
83.010000000000005;A2;C03;  - Action (20):
83.010000000000005;A2;C03;    · channel = 0
83.010000000000005;A2;C03;    · cca = -62.000000 dBm
83.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
83.010000000000005;A2;C03;    · max_bandwidth = 1
83.010000000000005;A2;C03;  - Performance:
83.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
83.010000000000005;A2;C03;    · Average delay = 0.0057 s
83.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
83.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
83.010000000000005;A2;C03;    · Associated reward = 0.150563
83.010000000000005;A2;F00; ComputeNewConfiguration()
83.010000000000005;A2;F00; SendNewConfigurationToAp()
83.010000000000005;A2;C03;  - Action (20):
83.010000000000005;A2;C03;    · channel = 0
83.010000000000005;A2;C03;    · cca = -62.000000 dBm
83.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
83.010000000000005;A2;C03;    · max_bandwidth = 1
83.010000000000005;A2;C00;  - Next request to be sent at 84.010000
84.010000000000005;A2;F00; RequestInformationToAp() (request #83)
84.010000000000005;A2;F00; InportReceivingInformationFromAp()
84.010000000000005;A2;C03;  - Action (20):
84.010000000000005;A2;C03;    · channel = 0
84.010000000000005;A2;C03;    · cca = -62.000000 dBm
84.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
84.010000000000005;A2;C03;    · max_bandwidth = 1
84.010000000000005;A2;C03;  - Performance:
84.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
84.010000000000005;A2;C03;    · Average delay = 0.0057 s
84.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
84.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
84.010000000000005;A2;C03;    · Associated reward = 0.149698
84.010000000000005;A2;F00; ComputeNewConfiguration()
84.010000000000005;A2;F00; SendNewConfigurationToAp()
84.010000000000005;A2;C03;  - Action (20):
84.010000000000005;A2;C03;    · channel = 0
84.010000000000005;A2;C03;    · cca = -62.000000 dBm
84.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
84.010000000000005;A2;C03;    · max_bandwidth = 1
84.010000000000005;A2;C00;  - Next request to be sent at 85.010000
85.010000000000005;A2;F00; RequestInformationToAp() (request #84)
85.010000000000005;A2;F00; InportReceivingInformationFromAp()
85.010000000000005;A2;C03;  - Action (20):
85.010000000000005;A2;C03;    · channel = 0
85.010000000000005;A2;C03;    · cca = -62.000000 dBm
85.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
85.010000000000005;A2;C03;    · max_bandwidth = 1
85.010000000000005;A2;C03;  - Performance:
85.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
85.010000000000005;A2;C03;    · Average delay = 0.0057 s
85.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
85.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
85.010000000000005;A2;C03;    · Associated reward = 0.150563
85.010000000000005;A2;F00; ComputeNewConfiguration()
85.010000000000005;A2;F00; SendNewConfigurationToAp()
85.010000000000005;A2;C03;  - Action (20):
85.010000000000005;A2;C03;    · channel = 0
85.010000000000005;A2;C03;    · cca = -62.000000 dBm
85.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
85.010000000000005;A2;C03;    · max_bandwidth = 1
85.010000000000005;A2;C00;  - Next request to be sent at 86.010000
86.010000000000005;A2;F00; RequestInformationToAp() (request #85)
86.010000000000005;A2;F00; InportReceivingInformationFromAp()
86.010000000000005;A2;C03;  - Action (20):
86.010000000000005;A2;C03;    · channel = 0
86.010000000000005;A2;C03;    · cca = -62.000000 dBm
86.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
86.010000000000005;A2;C03;    · max_bandwidth = 1
86.010000000000005;A2;C03;  - Performance:
86.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
86.010000000000005;A2;C03;    · Average delay = 0.0057 s
86.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
86.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
86.010000000000005;A2;C03;    · Associated reward = 0.149698
86.010000000000005;A2;F00; ComputeNewConfiguration()
86.010000000000005;A2;F00; SendNewConfigurationToAp()
86.010000000000005;A2;C03;  - Action (20):
86.010000000000005;A2;C03;    · channel = 0
86.010000000000005;A2;C03;    · cca = -62.000000 dBm
86.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
86.010000000000005;A2;C03;    · max_bandwidth = 1
86.010000000000005;A2;C00;  - Next request to be sent at 87.010000
87.010000000000005;A2;F00; RequestInformationToAp() (request #86)
87.010000000000005;A2;F00; InportReceivingInformationFromAp()
87.010000000000005;A2;C03;  - Action (20):
87.010000000000005;A2;C03;    · channel = 0
87.010000000000005;A2;C03;    · cca = -62.000000 dBm
87.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
87.010000000000005;A2;C03;    · max_bandwidth = 1
87.010000000000005;A2;C03;  - Performance:
87.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
87.010000000000005;A2;C03;    · Average delay = 0.0057 s
87.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
87.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
87.010000000000005;A2;C03;    · Associated reward = 0.150563
87.010000000000005;A2;F00; ComputeNewConfiguration()
87.010000000000005;A2;F00; SendNewConfigurationToAp()
87.010000000000005;A2;C03;  - Action (20):
87.010000000000005;A2;C03;    · channel = 0
87.010000000000005;A2;C03;    · cca = -62.000000 dBm
87.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
87.010000000000005;A2;C03;    · max_bandwidth = 1
87.010000000000005;A2;C00;  - Next request to be sent at 88.010000
88.010000000000005;A2;F00; RequestInformationToAp() (request #87)
88.010000000000005;A2;F00; InportReceivingInformationFromAp()
88.010000000000005;A2;C03;  - Action (20):
88.010000000000005;A2;C03;    · channel = 0
88.010000000000005;A2;C03;    · cca = -62.000000 dBm
88.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
88.010000000000005;A2;C03;    · max_bandwidth = 1
88.010000000000005;A2;C03;  - Performance:
88.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
88.010000000000005;A2;C03;    · Average delay = 0.0057 s
88.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
88.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
88.010000000000005;A2;C03;    · Associated reward = 0.149698
88.010000000000005;A2;F00; ComputeNewConfiguration()
88.010000000000005;A2;F00; SendNewConfigurationToAp()
88.010000000000005;A2;C03;  - Action (20):
88.010000000000005;A2;C03;    · channel = 0
88.010000000000005;A2;C03;    · cca = -62.000000 dBm
88.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
88.010000000000005;A2;C03;    · max_bandwidth = 1
88.010000000000005;A2;C00;  - Next request to be sent at 89.010000
89.010000000000005;A2;F00; RequestInformationToAp() (request #88)
89.010000000000005;A2;F00; InportReceivingInformationFromAp()
89.010000000000005;A2;C03;  - Action (20):
89.010000000000005;A2;C03;    · channel = 0
89.010000000000005;A2;C03;    · cca = -62.000000 dBm
89.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
89.010000000000005;A2;C03;    · max_bandwidth = 1
89.010000000000005;A2;C03;  - Performance:
89.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
89.010000000000005;A2;C03;    · Average delay = 0.0057 s
89.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
89.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
89.010000000000005;A2;C03;    · Associated reward = 0.150563
89.010000000000005;A2;F00; ComputeNewConfiguration()
89.010000000000005;A2;F00; SendNewConfigurationToAp()
89.010000000000005;A2;C03;  - Action (20):
89.010000000000005;A2;C03;    · channel = 0
89.010000000000005;A2;C03;    · cca = -62.000000 dBm
89.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
89.010000000000005;A2;C03;    · max_bandwidth = 1
89.010000000000005;A2;C00;  - Next request to be sent at 90.010000
90.010000000000005;A2;F00; RequestInformationToAp() (request #89)
90.010000000000005;A2;F00; InportReceivingInformationFromAp()
90.010000000000005;A2;C03;  - Action (20):
90.010000000000005;A2;C03;    · channel = 0
90.010000000000005;A2;C03;    · cca = -62.000000 dBm
90.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
90.010000000000005;A2;C03;    · max_bandwidth = 1
90.010000000000005;A2;C03;  - Performance:
90.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
90.010000000000005;A2;C03;    · Average delay = 0.0057 s
90.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
90.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
90.010000000000005;A2;C03;    · Associated reward = 0.149698
90.010000000000005;A2;F00; ComputeNewConfiguration()
90.010000000000005;A2;F00; SendNewConfigurationToAp()
90.010000000000005;A2;C03;  - Action (20):
90.010000000000005;A2;C03;    · channel = 0
90.010000000000005;A2;C03;    · cca = -62.000000 dBm
90.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
90.010000000000005;A2;C03;    · max_bandwidth = 1
90.010000000000005;A2;C00;  - Next request to be sent at 91.010000
91.010000000000005;A2;F00; RequestInformationToAp() (request #90)
91.010000000000005;A2;F00; InportReceivingInformationFromAp()
91.010000000000005;A2;C03;  - Action (20):
91.010000000000005;A2;C03;    · channel = 0
91.010000000000005;A2;C03;    · cca = -62.000000 dBm
91.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
91.010000000000005;A2;C03;    · max_bandwidth = 1
91.010000000000005;A2;C03;  - Performance:
91.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
91.010000000000005;A2;C03;    · Average delay = 0.0057 s
91.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
91.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
91.010000000000005;A2;C03;    · Associated reward = 0.150563
91.010000000000005;A2;F00; ComputeNewConfiguration()
91.010000000000005;A2;F00; SendNewConfigurationToAp()
91.010000000000005;A2;C03;  - Action (20):
91.010000000000005;A2;C03;    · channel = 0
91.010000000000005;A2;C03;    · cca = -62.000000 dBm
91.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
91.010000000000005;A2;C03;    · max_bandwidth = 1
91.010000000000005;A2;C00;  - Next request to be sent at 92.010000
92.010000000000005;A2;F00; RequestInformationToAp() (request #91)
92.010000000000005;A2;F00; InportReceivingInformationFromAp()
92.010000000000005;A2;C03;  - Action (20):
92.010000000000005;A2;C03;    · channel = 0
92.010000000000005;A2;C03;    · cca = -62.000000 dBm
92.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
92.010000000000005;A2;C03;    · max_bandwidth = 1
92.010000000000005;A2;C03;  - Performance:
92.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
92.010000000000005;A2;C03;    · Average delay = 0.0057 s
92.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
92.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
92.010000000000005;A2;C03;    · Associated reward = 0.149698
92.010000000000005;A2;F00; ComputeNewConfiguration()
92.010000000000005;A2;F00; SendNewConfigurationToAp()
92.010000000000005;A2;C03;  - Action (20):
92.010000000000005;A2;C03;    · channel = 0
92.010000000000005;A2;C03;    · cca = -62.000000 dBm
92.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
92.010000000000005;A2;C03;    · max_bandwidth = 1
92.010000000000005;A2;C00;  - Next request to be sent at 93.010000
93.010000000000005;A2;F00; RequestInformationToAp() (request #92)
93.010000000000005;A2;F00; InportReceivingInformationFromAp()
93.010000000000005;A2;C03;  - Action (20):
93.010000000000005;A2;C03;    · channel = 0
93.010000000000005;A2;C03;    · cca = -62.000000 dBm
93.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
93.010000000000005;A2;C03;    · max_bandwidth = 1
93.010000000000005;A2;C03;  - Performance:
93.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
93.010000000000005;A2;C03;    · Average delay = 0.0057 s
93.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
93.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
93.010000000000005;A2;C03;    · Associated reward = 0.150563
93.010000000000005;A2;F00; ComputeNewConfiguration()
93.010000000000005;A2;F00; SendNewConfigurationToAp()
93.010000000000005;A2;C03;  - Action (20):
93.010000000000005;A2;C03;    · channel = 0
93.010000000000005;A2;C03;    · cca = -62.000000 dBm
93.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
93.010000000000005;A2;C03;    · max_bandwidth = 1
93.010000000000005;A2;C00;  - Next request to be sent at 94.010000
94.010000000000005;A2;F00; RequestInformationToAp() (request #93)
94.010000000000005;A2;F00; InportReceivingInformationFromAp()
94.010000000000005;A2;C03;  - Action (20):
94.010000000000005;A2;C03;    · channel = 0
94.010000000000005;A2;C03;    · cca = -62.000000 dBm
94.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
94.010000000000005;A2;C03;    · max_bandwidth = 1
94.010000000000005;A2;C03;  - Performance:
94.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
94.010000000000005;A2;C03;    · Average delay = 0.0057 s
94.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
94.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
94.010000000000005;A2;C03;    · Associated reward = 0.149698
94.010000000000005;A2;F00; ComputeNewConfiguration()
94.010000000000005;A2;F00; SendNewConfigurationToAp()
94.010000000000005;A2;C03;  - Action (20):
94.010000000000005;A2;C03;    · channel = 0
94.010000000000005;A2;C03;    · cca = -62.000000 dBm
94.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
94.010000000000005;A2;C03;    · max_bandwidth = 1
94.010000000000005;A2;C00;  - Next request to be sent at 95.010000
95.010000000000005;A2;F00; RequestInformationToAp() (request #94)
95.010000000000005;A2;F00; InportReceivingInformationFromAp()
95.010000000000005;A2;C03;  - Action (20):
95.010000000000005;A2;C03;    · channel = 0
95.010000000000005;A2;C03;    · cca = -62.000000 dBm
95.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
95.010000000000005;A2;C03;    · max_bandwidth = 1
95.010000000000005;A2;C03;  - Performance:
95.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
95.010000000000005;A2;C03;    · Average delay = 0.0057 s
95.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
95.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
95.010000000000005;A2;C03;    · Associated reward = 0.150563
95.010000000000005;A2;F00; ComputeNewConfiguration()
95.010000000000005;A2;F00; SendNewConfigurationToAp()
95.010000000000005;A2;C03;  - Action (20):
95.010000000000005;A2;C03;    · channel = 0
95.010000000000005;A2;C03;    · cca = -62.000000 dBm
95.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
95.010000000000005;A2;C03;    · max_bandwidth = 1
95.010000000000005;A2;C00;  - Next request to be sent at 96.010000
96.010000000000005;A2;F00; RequestInformationToAp() (request #95)
96.010000000000005;A2;F00; InportReceivingInformationFromAp()
96.010000000000005;A2;C03;  - Action (20):
96.010000000000005;A2;C03;    · channel = 0
96.010000000000005;A2;C03;    · cca = -62.000000 dBm
96.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
96.010000000000005;A2;C03;    · max_bandwidth = 1
96.010000000000005;A2;C03;  - Performance:
96.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
96.010000000000005;A2;C03;    · Average delay = 0.0057 s
96.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
96.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
96.010000000000005;A2;C03;    · Associated reward = 0.149698
96.010000000000005;A2;F00; ComputeNewConfiguration()
96.010000000000005;A2;F00; SendNewConfigurationToAp()
96.010000000000005;A2;C03;  - Action (20):
96.010000000000005;A2;C03;    · channel = 0
96.010000000000005;A2;C03;    · cca = -62.000000 dBm
96.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
96.010000000000005;A2;C03;    · max_bandwidth = 1
96.010000000000005;A2;C00;  - Next request to be sent at 97.010000
97.010000000000005;A2;F00; RequestInformationToAp() (request #96)
97.010000000000005;A2;F00; InportReceivingInformationFromAp()
97.010000000000005;A2;C03;  - Action (20):
97.010000000000005;A2;C03;    · channel = 0
97.010000000000005;A2;C03;    · cca = -62.000000 dBm
97.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
97.010000000000005;A2;C03;    · max_bandwidth = 1
97.010000000000005;A2;C03;  - Performance:
97.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
97.010000000000005;A2;C03;    · Average delay = 0.0057 s
97.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
97.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
97.010000000000005;A2;C03;    · Associated reward = 0.150563
97.010000000000005;A2;F00; ComputeNewConfiguration()
97.010000000000005;A2;F00; SendNewConfigurationToAp()
97.010000000000005;A2;C03;  - Action (10):
97.010000000000005;A2;C03;    · channel = 0
97.010000000000005;A2;C03;    · cca = -74.000000 dBm
97.010000000000005;A2;C03;    · tx_power = 15.000000 dBm
97.010000000000005;A2;C03;    · max_bandwidth = 1
97.010000000000005;A2;C00;  - Next request to be sent at 98.010000
98.010000000000005;A2;F00; RequestInformationToAp() (request #97)
98.010000000000005;A2;F00; InportReceivingInformationFromAp()
98.010000000000005;A2;C03;  - Action (10):
98.010000000000005;A2;C03;    · channel = 0
98.010000000000005;A2;C03;    · cca = -74.000000 dBm
98.010000000000005;A2;C03;    · tx_power = 15.000000 dBm
98.010000000000005;A2;C03;    · max_bandwidth = 1
98.010000000000005;A2;C03;  - Performance:
98.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
98.010000000000005;A2;C03;    · Average delay = 0.0057 s
98.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
98.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
98.010000000000005;A2;C03;    · Associated reward = 0.108406
98.010000000000005;A2;F00; ComputeNewConfiguration()
98.010000000000005;A2;F00; SendNewConfigurationToAp()
98.010000000000005;A2;C03;  - Action (20):
98.010000000000005;A2;C03;    · channel = 0
98.010000000000005;A2;C03;    · cca = -62.000000 dBm
98.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
98.010000000000005;A2;C03;    · max_bandwidth = 1
98.010000000000005;A2;C00;  - Next request to be sent at 99.010000
99.010000000000005;A2;F00; RequestInformationToAp() (request #98)
99.010000000000005;A2;F00; InportReceivingInformationFromAp()
99.010000000000005;A2;C03;  - Action (20):
99.010000000000005;A2;C03;    · channel = 0
99.010000000000005;A2;C03;    · cca = -62.000000 dBm
99.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
99.010000000000005;A2;C03;    · max_bandwidth = 1
99.010000000000005;A2;C03;  - Performance:
99.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
99.010000000000005;A2;C03;    · Average delay = 0.0057 s
99.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
99.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
99.010000000000005;A2;C03;    · Associated reward = 0.149698
99.010000000000005;A2;F00; ComputeNewConfiguration()
99.010000000000005;A2;F00; SendNewConfigurationToAp()
99.010000000000005;A2;C03;  - Action (9):
99.010000000000005;A2;C03;    · channel = 0
99.010000000000005;A2;C03;    · cca = -74.000000 dBm
99.010000000000005;A2;C03;    · tx_power = 10.000000 dBm
99.010000000000005;A2;C03;    · max_bandwidth = 1
99.010000000000005;A2;C00;  - Next request to be sent at 100.010000
100.010000000000005;A2;F00; RequestInformationToAp() (request #99)
100.010000000000005;A2;F00; InportReceivingInformationFromAp()
100.010000000000005;A2;C03;  - Action (9):
100.010000000000005;A2;C03;    · channel = 0
100.010000000000005;A2;C03;    · cca = -74.000000 dBm
100.010000000000005;A2;C03;    · tx_power = 10.000000 dBm
100.010000000000005;A2;C03;    · max_bandwidth = 1
100.010000000000005;A2;C03;  - Performance:
100.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
100.010000000000005;A2;C03;    · Average delay = 0.0057 s
100.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
100.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
100.010000000000005;A2;C03;    · Associated reward = 0.120451
100.010000000000005;A2;F00; ComputeNewConfiguration()
100.010000000000005;A2;F00; SendNewConfigurationToAp()
100.010000000000005;A2;C03;  - Action (9):
100.010000000000005;A2;C03;    · channel = 0
100.010000000000005;A2;C03;    · cca = -74.000000 dBm
100.010000000000005;A2;C03;    · tx_power = 10.000000 dBm
100.010000000000005;A2;C03;    · max_bandwidth = 1
100.010000000000005;A2;C00;  - Next request to be sent at 101.010000
101.010000000000005;A2;F00; RequestInformationToAp() (request #100)
101.010000000000005;A2;F00; InportReceivingInformationFromAp()
101.010000000000005;A2;C03;  - Action (9):
101.010000000000005;A2;C03;    · channel = 0
101.010000000000005;A2;C03;    · cca = -74.000000 dBm
101.010000000000005;A2;C03;    · tx_power = 10.000000 dBm
101.010000000000005;A2;C03;    · max_bandwidth = 1
101.010000000000005;A2;C03;  - Performance:
101.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
101.010000000000005;A2;C03;    · Average delay = 0.0057 s
101.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
101.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
101.010000000000005;A2;C03;    · Associated reward = 0.119758
101.010000000000005;A2;F00; ComputeNewConfiguration()
101.010000000000005;A2;F00; SendNewConfigurationToAp()
101.010000000000005;A2;C03;  - Action (20):
101.010000000000005;A2;C03;    · channel = 0
101.010000000000005;A2;C03;    · cca = -62.000000 dBm
101.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
101.010000000000005;A2;C03;    · max_bandwidth = 1
101.010000000000005;A2;C00;  - Next request to be sent at 102.010000
102.010000000000005;A2;F00; RequestInformationToAp() (request #101)
102.010000000000005;A2;F00; InportReceivingInformationFromAp()
102.010000000000005;A2;C03;  - Action (20):
102.010000000000005;A2;C03;    · channel = 0
102.010000000000005;A2;C03;    · cca = -62.000000 dBm
102.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
102.010000000000005;A2;C03;    · max_bandwidth = 1
102.010000000000005;A2;C03;  - Performance:
102.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
102.010000000000005;A2;C03;    · Average delay = 0.0057 s
102.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
102.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
102.010000000000005;A2;C03;    · Associated reward = 0.149698
102.010000000000005;A2;F00; ComputeNewConfiguration()
102.010000000000005;A2;F00; SendNewConfigurationToAp()
102.010000000000005;A2;C03;  - Action (20):
102.010000000000005;A2;C03;    · channel = 0
102.010000000000005;A2;C03;    · cca = -62.000000 dBm
102.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
102.010000000000005;A2;C03;    · max_bandwidth = 1
102.010000000000005;A2;C00;  - Next request to be sent at 103.010000
103.010000000000005;A2;F00; RequestInformationToAp() (request #102)
103.010000000000005;A2;F00; InportReceivingInformationFromAp()
103.010000000000005;A2;C03;  - Action (20):
103.010000000000005;A2;C03;    · channel = 0
103.010000000000005;A2;C03;    · cca = -62.000000 dBm
103.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
103.010000000000005;A2;C03;    · max_bandwidth = 1
103.010000000000005;A2;C03;  - Performance:
103.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
103.010000000000005;A2;C03;    · Average delay = 0.0057 s
103.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
103.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
103.010000000000005;A2;C03;    · Associated reward = 0.150563
103.010000000000005;A2;F00; ComputeNewConfiguration()
103.010000000000005;A2;F00; SendNewConfigurationToAp()
103.010000000000005;A2;C03;  - Action (20):
103.010000000000005;A2;C03;    · channel = 0
103.010000000000005;A2;C03;    · cca = -62.000000 dBm
103.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
103.010000000000005;A2;C03;    · max_bandwidth = 1
103.010000000000005;A2;C00;  - Next request to be sent at 104.010000
104.010000000000005;A2;F00; RequestInformationToAp() (request #103)
104.010000000000005;A2;F00; InportReceivingInformationFromAp()
104.010000000000005;A2;C03;  - Action (20):
104.010000000000005;A2;C03;    · channel = 0
104.010000000000005;A2;C03;    · cca = -62.000000 dBm
104.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
104.010000000000005;A2;C03;    · max_bandwidth = 1
104.010000000000005;A2;C03;  - Performance:
104.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
104.010000000000005;A2;C03;    · Average delay = 0.0057 s
104.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
104.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
104.010000000000005;A2;C03;    · Associated reward = 0.150563
104.010000000000005;A2;F00; ComputeNewConfiguration()
104.010000000000005;A2;F00; SendNewConfigurationToAp()
104.010000000000005;A2;C03;  - Action (20):
104.010000000000005;A2;C03;    · channel = 0
104.010000000000005;A2;C03;    · cca = -62.000000 dBm
104.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
104.010000000000005;A2;C03;    · max_bandwidth = 1
104.010000000000005;A2;C00;  - Next request to be sent at 105.010000
105.010000000000005;A2;F00; RequestInformationToAp() (request #104)
105.010000000000005;A2;F00; InportReceivingInformationFromAp()
105.010000000000005;A2;C03;  - Action (20):
105.010000000000005;A2;C03;    · channel = 0
105.010000000000005;A2;C03;    · cca = -62.000000 dBm
105.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
105.010000000000005;A2;C03;    · max_bandwidth = 1
105.010000000000005;A2;C03;  - Performance:
105.010000000000005;A2;C03;    · Average throughput = 110.03 Mbps
105.010000000000005;A2;C03;    · Average delay = 0.0057 s
105.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
105.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
105.010000000000005;A2;C03;    · Associated reward = 0.149698
105.010000000000005;A2;F00; ComputeNewConfiguration()
105.010000000000005;A2;F00; SendNewConfigurationToAp()
105.010000000000005;A2;C03;  - Action (20):
105.010000000000005;A2;C03;    · channel = 0
105.010000000000005;A2;C03;    · cca = -62.000000 dBm
105.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
105.010000000000005;A2;C03;    · max_bandwidth = 1
105.010000000000005;A2;C00;  - Next request to be sent at 106.010000
106.010000000000005;A2;F00; RequestInformationToAp() (request #105)
106.010000000000005;A2;F00; InportReceivingInformationFromAp()
106.010000000000005;A2;C03;  - Action (20):
106.010000000000005;A2;C03;    · channel = 0
106.010000000000005;A2;C03;    · cca = -62.000000 dBm
106.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
106.010000000000005;A2;C03;    · max_bandwidth = 1
106.010000000000005;A2;C03;  - Performance:
106.010000000000005;A2;C03;    · Average throughput = 110.66 Mbps
106.010000000000005;A2;C03;    · Average delay = 0.0057 s
106.010000000000005;A2;C03;    · Maximum delay = 0.0057 s
106.010000000000005;A2;C03;    · Minimum delay = 0.0057 s
106.010000000000005;A2;C03;    · Associated reward = 0.150563
106.010000000000005;A2;F00; ComputeNewConfiguration()
106.010000000000005;A2;F00; SendNewConfigurationToAp()
106.010000000000005;A2;C03;  - Action (20):
106.010000000000005;A2;C03;    · channel = 0
106.010000000000005;A2;C03;    · cca = -62.000000 dBm
106.010000000000005;A2;C03;    · tx_power = 5.000000 dBm
106.010000000000005;A2;C03;    · max_bandwidth = 1
106.010000000000005;A2;C00;  - Next request to be sent at 107.010000
107.010000000000005;A2;F00; RequestInformationToAp() (request #106)
107.010000000000005;A2;F00; InportReceivingInformationFromAp()
