0.000000000000000000;A1;B00; Start()
94.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
94.004999999999995;A1;C03;    · Associated reward = 0.170863
94.004999999999995;A1;F00; ComputeNewConfiguration()
94.004999999999995;A1;F00; SendNewConfigurationToAp()
94.004999999999995;A1;C03;  - Action (4):
94.004999999999995;A1;C03;    · channel = 0
94.004999999999995;A1;C03;    · cca = -78.000000 dBm
94.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
94.004999999999995;A1;C03;    · max_bandwidth = 1
94.004999999999995;A1;C00;  - Next request to be sent at 95.005000
95.004999999999995;A1;F00; RequestInformationToAp() (request #94)
95.004999999999995;A1;F00; InportReceivingInformationFromAp()
95.004999999999995;A1;C03;  - Action (4):
95.004999999999995;A1;C03;    · channel = 0
95.004999999999995;A1;C03;    · cca = -78.000000 dBm
95.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
95.004999999999995;A1;C03;    · max_bandwidth = 1
95.004999999999995;A1;C03;  - Performance:
95.004999999999995;A1;C03;    · Average throughput = 97.01 Mbps
95.004999999999995;A1;C03;    · Average delay = 0.0056 s
95.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
95.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
95.004999999999995;A1;C03;    · Associated reward = 0.175978
95.004999999999995;A1;F00; ComputeNewConfiguration()
95.004999999999995;A1;F00; SendNewConfigurationToAp()
95.004999999999995;A1;C03;  - Action (4):
95.004999999999995;A1;C03;    · channel = 0
95.004999999999995;A1;C03;    · cca = -78.000000 dBm
95.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
95.004999999999995;A1;C03;    · max_bandwidth = 1
95.004999999999995;A1;C00;  - Next request to be sent at 96.005000
96.004999999999995;A1;F00; RequestInformationToAp() (request #95)
96.004999999999995;A1;F00; InportReceivingInformationFromAp()
96.004999999999995;A1;C03;  - Action (4):
96.004999999999995;A1;C03;    · channel = 0
96.004999999999995;A1;C03;    · cca = -78.000000 dBm
96.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
96.004999999999995;A1;C03;    · max_bandwidth = 1
96.004999999999995;A1;C03;  - Performance:
96.004999999999995;A1;C03;    · Average throughput = 34.40 Mbps
96.004999999999995;A1;C03;    · Average delay = 0.0056 s
96.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
96.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
96.004999999999995;A1;C03;    · Associated reward = 0.062411
96.004999999999995;A1;F00; ComputeNewConfiguration()
96.004999999999995;A1;F00; SendNewConfigurationToAp()
96.004999999999995;A1;C03;  - Action (4):
96.004999999999995;A1;C03;    · channel = 0
96.004999999999995;A1;C03;    · cca = -78.000000 dBm
96.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
96.004999999999995;A1;C03;    · max_bandwidth = 1
96.004999999999995;A1;C00;  - Next request to be sent at 97.005000
97.004999999999995;A1;F00; RequestInformationToAp() (request #96)
97.004999999999995;A1;F00; InportReceivingInformationFromAp()
97.004999999999995;A1;C03;  - Action (4):
97.004999999999995;A1;C03;    · channel = 0
97.004999999999995;A1;C03;    · cca = -78.000000 dBm
97.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
97.004999999999995;A1;C03;    · max_bandwidth = 1
97.004999999999995;A1;C03;  - Performance:
97.004999999999995;A1;C03;    · Average throughput = 90.80 Mbps
97.004999999999995;A1;C03;    · Average delay = 0.0056 s
97.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
97.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
97.004999999999995;A1;C03;    · Associated reward = 0.164724
97.004999999999995;A1;F00; ComputeNewConfiguration()
97.004999999999995;A1;F00; SendNewConfigurationToAp()
97.004999999999995;A1;C03;  - Action (4):
97.004999999999995;A1;C03;    · channel = 0
97.004999999999995;A1;C03;    · cca = -78.000000 dBm
97.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
97.004999999999995;A1;C03;    · max_bandwidth = 1
97.004999999999995;A1;C00;  - Next request to be sent at 98.005000
98.004999999999995;A1;F00; RequestInformationToAp() (request #97)
98.004999999999995;A1;F00; InportReceivingInformationFromAp()
98.004999999999995;A1;C03;  - Action (4):
98.004999999999995;A1;C03;    · channel = 0
98.004999999999995;A1;C03;    · cca = -78.000000 dBm
98.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
98.004999999999995;A1;C03;    · max_bandwidth = 1
98.004999999999995;A1;C03;  - Performance:
98.004999999999995;A1;C03;    · Average throughput = 97.57 Mbps
98.004999999999995;A1;C03;    · Average delay = 0.0056 s
98.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
98.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
98.004999999999995;A1;C03;    · Associated reward = 0.177001
98.004999999999995;A1;F00; ComputeNewConfiguration()
98.004999999999995;A1;F00; SendNewConfigurationToAp()
98.004999999999995;A1;C03;  - Action (4):
98.004999999999995;A1;C03;    · channel = 0
98.004999999999995;A1;C03;    · cca = -78.000000 dBm
98.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
98.004999999999995;A1;C03;    · max_bandwidth = 1
98.004999999999995;A1;C00;  - Next request to be sent at 99.005000
99.004999999999995;A1;F00; RequestInformationToAp() (request #98)
99.004999999999995;A1;F00; InportReceivingInformationFromAp()
99.004999999999995;A1;C03;  - Action (4):
99.004999999999995;A1;C03;    · channel = 0
99.004999999999995;A1;C03;    · cca = -78.000000 dBm
99.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
99.004999999999995;A1;C03;    · max_bandwidth = 1
99.004999999999995;A1;C03;  - Performance:
99.004999999999995;A1;C03;    · Average throughput = 97.57 Mbps
99.004999999999995;A1;C03;    · Average delay = 0.0056 s
99.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
99.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
99.004999999999995;A1;C03;    · Associated reward = 0.177001
99.004999999999995;A1;F00; ComputeNewConfiguration()
99.004999999999995;A1;F00; SendNewConfigurationToAp()
99.004999999999995;A1;C03;  - Action (4):
99.004999999999995;A1;C03;    · channel = 0
99.004999999999995;A1;C03;    · cca = -78.000000 dBm
99.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
99.004999999999995;A1;C03;    · max_bandwidth = 1
99.004999999999995;A1;C00;  - Next request to be sent at 100.005000
100.004999999999995;A1;F00; RequestInformationToAp() (request #99)
100.004999999999995;A1;F00; InportReceivingInformationFromAp()
100.004999999999995;A1;C03;  - Action (4):
100.004999999999995;A1;C03;    · channel = 0
100.004999999999995;A1;C03;    · cca = -78.000000 dBm
100.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
100.004999999999995;A1;C03;    · max_bandwidth = 1
100.004999999999995;A1;C03;  - Performance:
100.004999999999995;A1;C03;    · Average throughput = 97.01 Mbps
100.004999999999995;A1;C03;    · Average delay = 0.0056 s
100.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
100.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
100.004999999999995;A1;C03;    · Associated reward = 0.175978
100.004999999999995;A1;F00; ComputeNewConfiguration()
100.004999999999995;A1;F00; SendNewConfigurationToAp()
100.004999999999995;A1;C03;  - Action (4):
100.004999999999995;A1;C03;    · channel = 0
100.004999999999995;A1;C03;    · cca = -78.000000 dBm
100.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
100.004999999999995;A1;C03;    · max_bandwidth = 1
100.004999999999995;A1;C00;  - Next request to be sent at 101.005000
101.004999999999995;A1;F00; RequestInformationToAp() (request #100)
101.004999999999995;A1;F00; InportReceivingInformationFromAp()
101.004999999999995;A1;C03;  - Action (4):
101.004999999999995;A1;C03;    · channel = 0
101.004999999999995;A1;C03;    · cca = -78.000000 dBm
101.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
101.004999999999995;A1;C03;    · max_bandwidth = 1
101.004999999999995;A1;C03;  - Performance:
101.004999999999995;A1;C03;    · Average throughput = 97.01 Mbps
101.004999999999995;A1;C03;    · Average delay = 0.0056 s
101.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
101.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
101.004999999999995;A1;C03;    · Associated reward = 0.175978
101.004999999999995;A1;F00; ComputeNewConfiguration()
101.004999999999995;A1;F00; SendNewConfigurationToAp()
101.004999999999995;A1;C03;  - Action (4):
101.004999999999995;A1;C03;    · channel = 0
101.004999999999995;A1;C03;    · cca = -78.000000 dBm
101.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
101.004999999999995;A1;C03;    · max_bandwidth = 1
101.004999999999995;A1;C00;  - Next request to be sent at 102.005000
102.004999999999995;A1;F00; RequestInformationToAp() (request #101)
102.004999999999995;A1;F00; InportReceivingInformationFromAp()
102.004999999999995;A1;C03;  - Action (4):
102.004999999999995;A1;C03;    · channel = 0
102.004999999999995;A1;C03;    · cca = -78.000000 dBm
102.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
102.004999999999995;A1;C03;    · max_bandwidth = 1
102.004999999999995;A1;C03;  - Performance:
102.004999999999995;A1;C03;    · Average throughput = 97.57 Mbps
102.004999999999995;A1;C03;    · Average delay = 0.0056 s
102.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
102.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
102.004999999999995;A1;C03;    · Associated reward = 0.177001
102.004999999999995;A1;F00; ComputeNewConfiguration()
102.004999999999995;A1;F00; SendNewConfigurationToAp()
102.004999999999995;A1;C03;  - Action (4):
102.004999999999995;A1;C03;    · channel = 0
102.004999999999995;A1;C03;    · cca = -78.000000 dBm
102.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
102.004999999999995;A1;C03;    · max_bandwidth = 1
102.004999999999995;A1;C00;  - Next request to be sent at 103.005000
103.004999999999995;A1;F00; RequestInformationToAp() (request #102)
103.004999999999995;A1;F00; InportReceivingInformationFromAp()
103.004999999999995;A1;C03;  - Action (4):
103.004999999999995;A1;C03;    · channel = 0
103.004999999999995;A1;C03;    · cca = -78.000000 dBm
103.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
103.004999999999995;A1;C03;    · max_bandwidth = 1
103.004999999999995;A1;C03;  - Performance:
103.004999999999995;A1;C03;    · Average throughput = 98.70 Mbps
103.004999999999995;A1;C03;    · Average delay = 0.0056 s
103.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
103.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
103.004999999999995;A1;C03;    · Associated reward = 0.179048
103.004999999999995;A1;F00; ComputeNewConfiguration()
103.004999999999995;A1;F00; SendNewConfigurationToAp()
103.004999999999995;A1;C03;  - Action (4):
103.004999999999995;A1;C03;    · channel = 0
103.004999999999995;A1;C03;    · cca = -78.000000 dBm
103.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
103.004999999999995;A1;C03;    · max_bandwidth = 1
103.004999999999995;A1;C00;  - Next request to be sent at 104.005000
104.004999999999995;A1;F00; RequestInformationToAp() (request #103)
104.004999999999995;A1;F00; InportReceivingInformationFromAp()
104.004999999999995;A1;C03;  - Action (4):
104.004999999999995;A1;C03;    · channel = 0
104.004999999999995;A1;C03;    · cca = -78.000000 dBm
104.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
104.004999999999995;A1;C03;    · max_bandwidth = 1
104.004999999999995;A1;C03;  - Performance:
104.004999999999995;A1;C03;    · Average throughput = 97.57 Mbps
104.004999999999995;A1;C03;    · Average delay = 0.0056 s
104.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
104.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
104.004999999999995;A1;C03;    · Associated reward = 0.177001
104.004999999999995;A1;F00; ComputeNewConfiguration()
104.004999999999995;A1;F00; SendNewConfigurationToAp()
104.004999999999995;A1;C03;  - Action (4):
104.004999999999995;A1;C03;    · channel = 0
104.004999999999995;A1;C03;    · cca = -78.000000 dBm
104.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
104.004999999999995;A1;C03;    · max_bandwidth = 1
104.004999999999995;A1;C00;  - Next request to be sent at 105.005000
105.004999999999995;A1;F00; RequestInformationToAp() (request #104)
105.004999999999995;A1;F00; InportReceivingInformationFromAp()
105.004999999999995;A1;C03;  - Action (4):
105.004999999999995;A1;C03;    · channel = 0
105.004999999999995;A1;C03;    · cca = -78.000000 dBm
105.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
105.004999999999995;A1;C03;    · max_bandwidth = 1
105.004999999999995;A1;C03;  - Performance:
105.004999999999995;A1;C03;    · Average throughput = 97.57 Mbps
105.004999999999995;A1;C03;    · Average delay = 0.0056 s
105.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
105.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
105.004999999999995;A1;C03;    · Associated reward = 0.177001
105.004999999999995;A1;F00; ComputeNewConfiguration()
105.004999999999995;A1;F00; SendNewConfigurationToAp()
105.004999999999995;A1;C03;  - Action (4):
105.004999999999995;A1;C03;    · channel = 0
105.004999999999995;A1;C03;    · cca = -78.000000 dBm
105.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
105.004999999999995;A1;C03;    · max_bandwidth = 1
105.004999999999995;A1;C00;  - Next request to be sent at 106.005000
106.004999999999995;A1;F00; RequestInformationToAp() (request #105)
106.004999999999995;A1;F00; InportReceivingInformationFromAp()
106.004999999999995;A1;C03;  - Action (4):
106.004999999999995;A1;C03;    · channel = 0
106.004999999999995;A1;C03;    · cca = -78.000000 dBm
106.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
106.004999999999995;A1;C03;    · max_bandwidth = 1
106.004999999999995;A1;C03;  - Performance:
106.004999999999995;A1;C03;    · Average throughput = 95.88 Mbps
106.004999999999995;A1;C03;    · Average delay = 0.0056 s
106.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
106.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
106.004999999999995;A1;C03;    · Associated reward = 0.173932
106.004999999999995;A1;F00; ComputeNewConfiguration()
106.004999999999995;A1;F00; SendNewConfigurationToAp()
106.004999999999995;A1;C03;  - Action (4):
106.004999999999995;A1;C03;    · channel = 0
106.004999999999995;A1;C03;    · cca = -78.000000 dBm
106.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
106.004999999999995;A1;C03;    · max_bandwidth = 1
106.004999999999995;A1;C00;  - Next request to be sent at 107.005000
107.004999999999995;A1;F00; RequestInformationToAp() (request #106)
107.004999999999995;A1;F00; InportReceivingInformationFromAp()
107.004999999999995;A1;C03;  - Action (4):
107.004999999999995;A1;C03;    · channel = 0
107.004999999999995;A1;C03;    · cca = -78.000000 dBm
107.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
107.004999999999995;A1;C03;    · max_bandwidth = 1
107.004999999999995;A1;C03;  - Performance:
107.004999999999995;A1;C03;    · Average throughput = 93.62 Mbps
107.004999999999995;A1;C03;    · Average delay = 0.0056 s
107.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
107.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
107.004999999999995;A1;C03;    · Associated reward = 0.169839
107.004999999999995;A1;F00; ComputeNewConfiguration()
107.004999999999995;A1;F00; SendNewConfigurationToAp()
107.004999999999995;A1;C03;  - Action (6):
107.004999999999995;A1;C03;    · channel = 0
107.004999999999995;A1;C03;    · cca = -78.000000 dBm
107.004999999999995;A1;C03;    · tx_power = 15.000000 dBm
107.004999999999995;A1;C03;    · max_bandwidth = 1
107.004999999999995;A1;C00;  - Next request to be sent at 108.005000
108.004999999999995;A1;F00; RequestInformationToAp() (request #107)
108.004999999999995;A1;F00; InportReceivingInformationFromAp()
108.004999999999995;A1;C03;  - Action (6):
108.004999999999995;A1;C03;    · channel = 0
108.004999999999995;A1;C03;    · cca = -78.000000 dBm
108.004999999999995;A1;C03;    · tx_power = 15.000000 dBm
108.004999999999995;A1;C03;    · max_bandwidth = 1
108.004999999999995;A1;C03;  - Performance:
108.004999999999995;A1;C03;    · Average throughput = 61.06 Mbps
108.004999999999995;A1;C03;    · Average delay = 0.0057 s
108.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
108.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
108.004999999999995;A1;C03;    · Associated reward = 0.066456
108.004999999999995;A1;F00; ComputeNewConfiguration()
108.004999999999995;A1;F00; SendNewConfigurationToAp()
108.004999999999995;A1;C03;  - Action (4):
108.004999999999995;A1;C03;    · channel = 0
108.004999999999995;A1;C03;    · cca = -78.000000 dBm
108.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
108.004999999999995;A1;C03;    · max_bandwidth = 1
108.004999999999995;A1;C00;  - Next request to be sent at 109.005000
109.004999999999995;A1;F00; RequestInformationToAp() (request #108)
109.004999999999995;A1;F00; InportReceivingInformationFromAp()
109.004999999999995;A1;C03;  - Action (4):
109.004999999999995;A1;C03;    · channel = 0
109.004999999999995;A1;C03;    · cca = -78.000000 dBm
109.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
109.004999999999995;A1;C03;    · max_bandwidth = 1
109.004999999999995;A1;C03;  - Performance:
109.004999999999995;A1;C03;    · Average throughput = 26.51 Mbps
109.004999999999995;A1;C03;    · Average delay = 0.0056 s
109.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
109.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
109.004999999999995;A1;C03;    · Associated reward = 0.048087
109.004999999999995;A1;F00; ComputeNewConfiguration()
109.004999999999995;A1;F00; SendNewConfigurationToAp()
109.004999999999995;A1;C03;  - Action (4):
109.004999999999995;A1;C03;    · channel = 0
109.004999999999995;A1;C03;    · cca = -78.000000 dBm
109.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
109.004999999999995;A1;C03;    · max_bandwidth = 1
109.004999999999995;A1;C00;  - Next request to be sent at 110.005000
110.004999999999995;A1;F00; RequestInformationToAp() (request #109)
110.004999999999995;A1;F00; InportReceivingInformationFromAp()
110.004999999999995;A1;C03;  - Action (4):
110.004999999999995;A1;C03;    · channel = 0
110.004999999999995;A1;C03;    · cca = -78.000000 dBm
110.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
110.004999999999995;A1;C03;    · max_bandwidth = 1
110.004999999999995;A1;C03;  - Performance:
110.004999999999995;A1;C03;    · Average throughput = 24.25 Mbps
110.004999999999995;A1;C03;    · Average delay = 0.0056 s
110.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
110.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
110.004999999999995;A1;C03;    · Associated reward = 0.043995
110.004999999999995;A1;F00; ComputeNewConfiguration()
110.004999999999995;A1;F00; SendNewConfigurationToAp()
110.004999999999995;A1;C03;  - Action (4):
110.004999999999995;A1;C03;    · channel = 0
110.004999999999995;A1;C03;    · cca = -78.000000 dBm
110.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
110.004999999999995;A1;C03;    · max_bandwidth = 1
110.004999999999995;A1;C00;  - Next request to be sent at 111.005000
111.004999999999995;A1;F00; RequestInformationToAp() (request #110)
111.004999999999995;A1;F00; InportReceivingInformationFromAp()
111.004999999999995;A1;C03;  - Action (4):
111.004999999999995;A1;C03;    · channel = 0
111.004999999999995;A1;C03;    · cca = -78.000000 dBm
111.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
111.004999999999995;A1;C03;    · max_bandwidth = 1
111.004999999999995;A1;C03;  - Performance:
111.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
111.004999999999995;A1;C03;    · Average delay = 0.0056 s
111.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
111.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
111.004999999999995;A1;C03;    · Associated reward = 0.180071
111.004999999999995;A1;F00; ComputeNewConfiguration()
111.004999999999995;A1;F00; SendNewConfigurationToAp()
111.004999999999995;A1;C03;  - Action (6):
111.004999999999995;A1;C03;    · channel = 0
111.004999999999995;A1;C03;    · cca = -78.000000 dBm
111.004999999999995;A1;C03;    · tx_power = 15.000000 dBm
111.004999999999995;A1;C03;    · max_bandwidth = 1
111.004999999999995;A1;C00;  - Next request to be sent at 112.005000
112.004999999999995;A1;F00; RequestInformationToAp() (request #111)
112.004999999999995;A1;F00; InportReceivingInformationFromAp()
112.004999999999995;A1;C03;  - Action (6):
112.004999999999995;A1;C03;    · channel = 0
112.004999999999995;A1;C03;    · cca = -78.000000 dBm
112.004999999999995;A1;C03;    · tx_power = 15.000000 dBm
112.004999999999995;A1;C03;    · max_bandwidth = 1
112.004999999999995;A1;C03;  - Performance:
112.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
112.004999999999995;A1;C03;    · Average delay = 0.0057 s
112.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
112.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
112.004999999999995;A1;C03;    · Associated reward = 0.120451
112.004999999999995;A1;F00; ComputeNewConfiguration()
112.004999999999995;A1;F00; SendNewConfigurationToAp()
112.004999999999995;A1;C03;  - Action (4):
112.004999999999995;A1;C03;    · channel = 0
112.004999999999995;A1;C03;    · cca = -78.000000 dBm
112.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
112.004999999999995;A1;C03;    · max_bandwidth = 1
112.004999999999995;A1;C00;  - Next request to be sent at 113.005000
113.004999999999995;A1;F00; RequestInformationToAp() (request #112)
113.004999999999995;A1;F00; InportReceivingInformationFromAp()
113.004999999999995;A1;C03;  - Action (4):
113.004999999999995;A1;C03;    · channel = 0
113.004999999999995;A1;C03;    · cca = -78.000000 dBm
113.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
113.004999999999995;A1;C03;    · max_bandwidth = 1
113.004999999999995;A1;C03;  - Performance:
113.004999999999995;A1;C03;    · Average throughput = 94.19 Mbps
113.004999999999995;A1;C03;    · Average delay = 0.0056 s
113.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
113.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
113.004999999999995;A1;C03;    · Associated reward = 0.170863
113.004999999999995;A1;F00; ComputeNewConfiguration()
113.004999999999995;A1;F00; SendNewConfigurationToAp()
113.004999999999995;A1;C03;  - Action (4):
113.004999999999995;A1;C03;    · channel = 0
113.004999999999995;A1;C03;    · cca = -78.000000 dBm
113.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
113.004999999999995;A1;C03;    · max_bandwidth = 1
113.004999999999995;A1;C00;  - Next request to be sent at 114.005000
114.004999999999995;A1;F00; RequestInformationToAp() (request #113)
114.004999999999995;A1;F00; InportReceivingInformationFromAp()
114.004999999999995;A1;C03;  - Action (4):
114.004999999999995;A1;C03;    · channel = 0
114.004999999999995;A1;C03;    · cca = -78.000000 dBm
114.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
114.004999999999995;A1;C03;    · max_bandwidth = 1
114.004999999999995;A1;C03;  - Performance:
114.004999999999995;A1;C03;    · Average throughput = 44.56 Mbps
114.004999999999995;A1;C03;    · Average delay = 0.0056 s
114.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
114.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
114.004999999999995;A1;C03;    · Associated reward = 0.080827
114.004999999999995;A1;F00; ComputeNewConfiguration()
114.004999999999995;A1;F00; SendNewConfigurationToAp()
114.004999999999995;A1;C03;  - Action (4):
114.004999999999995;A1;C03;    · channel = 0
114.004999999999995;A1;C03;    · cca = -78.000000 dBm
114.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
114.004999999999995;A1;C03;    · max_bandwidth = 1
114.004999999999995;A1;C00;  - Next request to be sent at 115.005000
115.004999999999995;A1;F00; RequestInformationToAp() (request #114)
115.004999999999995;A1;F00; InportReceivingInformationFromAp()
115.004999999999995;A1;C03;  - Action (4):
115.004999999999995;A1;C03;    · channel = 0
115.004999999999995;A1;C03;    · cca = -78.000000 dBm
115.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
115.004999999999995;A1;C03;    · max_bandwidth = 1
115.004999999999995;A1;C03;  - Performance:
115.004999999999995;A1;C03;    · Average throughput = 59.22 Mbps
115.004999999999995;A1;C03;    · Average delay = 0.0056 s
115.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
115.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
115.004999999999995;A1;C03;    · Associated reward = 0.107429
115.004999999999995;A1;F00; ComputeNewConfiguration()
115.004999999999995;A1;F00; SendNewConfigurationToAp()
115.004999999999995;A1;C03;  - Action (4):
115.004999999999995;A1;C03;    · channel = 0
115.004999999999995;A1;C03;    · cca = -78.000000 dBm
115.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
115.004999999999995;A1;C03;    · max_bandwidth = 1
115.004999999999995;A1;C00;  - Next request to be sent at 116.005000
116.004999999999995;A1;F00; RequestInformationToAp() (request #115)
116.004999999999995;A1;F00; InportReceivingInformationFromAp()
116.004999999999995;A1;C03;  - Action (4):
116.004999999999995;A1;C03;    · channel = 0
116.004999999999995;A1;C03;    · cca = -78.000000 dBm
116.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
116.004999999999995;A1;C03;    · max_bandwidth = 1
116.004999999999995;A1;C03;  - Performance:
116.004999999999995;A1;C03;    · Average throughput = 40.04 Mbps
116.004999999999995;A1;C03;    · Average delay = 0.0056 s
116.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
116.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
116.004999999999995;A1;C03;    · Associated reward = 0.072642
116.004999999999995;A1;F00; ComputeNewConfiguration()
116.004999999999995;A1;F00; SendNewConfigurationToAp()
116.004999999999995;A1;C03;  - Action (4):
116.004999999999995;A1;C03;    · channel = 0
116.004999999999995;A1;C03;    · cca = -78.000000 dBm
116.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
116.004999999999995;A1;C03;    · max_bandwidth = 1
116.004999999999995;A1;C00;  - Next request to be sent at 117.005000
117.004999999999995;A1;F00; RequestInformationToAp() (request #116)
117.004999999999995;A1;F00; InportReceivingInformationFromAp()
117.004999999999995;A1;C03;  - Action (4):
117.004999999999995;A1;C03;    · channel = 0
117.004999999999995;A1;C03;    · cca = -78.000000 dBm
117.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
117.004999999999995;A1;C03;    · max_bandwidth = 1
117.004999999999995;A1;C03;  - Performance:
117.004999999999995;A1;C03;    · Average throughput = 68.81 Mbps
117.004999999999995;A1;C03;    · Average delay = 0.0056 s
117.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
117.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
117.004999999999995;A1;C03;    · Associated reward = 0.124822
117.004999999999995;A1;F00; ComputeNewConfiguration()
117.004999999999995;A1;F00; SendNewConfigurationToAp()
117.004999999999995;A1;C03;  - Action (4):
117.004999999999995;A1;C03;    · channel = 0
117.004999999999995;A1;C03;    · cca = -78.000000 dBm
117.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
117.004999999999995;A1;C03;    · max_bandwidth = 1
117.004999999999995;A1;C00;  - Next request to be sent at 118.005000
118.004999999999995;A1;F00; RequestInformationToAp() (request #117)
118.004999999999995;A1;F00; InportReceivingInformationFromAp()
118.004999999999995;A1;C03;  - Action (4):
118.004999999999995;A1;C03;    · channel = 0
118.004999999999995;A1;C03;    · cca = -78.000000 dBm
118.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
118.004999999999995;A1;C03;    · max_bandwidth = 1
118.004999999999995;A1;C03;  - Performance:
118.004999999999995;A1;C03;    · Average throughput = 97.01 Mbps
118.004999999999995;A1;C03;    · Average delay = 0.0056 s
118.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
118.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
118.004999999999995;A1;C03;    · Associated reward = 0.175978
118.004999999999995;A1;F00; ComputeNewConfiguration()
